0.000000	-607.006332	157.820038	-520.055528	55.941424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.115798	0.000000
101.000000	-609.474666	144.382578	-541.597352	50.926218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.131044	0.000000
101.000000	-613.625955	131.569680	-546.492881	66.566479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.131065	0.000000
102.000000	-594.784339	168.235660	-507.130434	68.866518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.145723	0.000000
102.000000	-625.683393	160.710981	-527.471750	53.731143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.145748	0.000000
103.000000	-606.247133	145.242755	-538.586733	52.022008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.146363	0.000000
103.000000	-587.098845	138.813867	-539.102839	63.600739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.146400	0.000000
104.000000	-613.771811	165.943101	-508.181346	68.017560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.160684	0.000000
104.000000	-606.075097	169.589503	-513.959491	62.609665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.160694	0.000000
105.000000	-591.919576	152.827272	-533.878198	68.578545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.175978	0.000000
105.000000	-593.684809	145.100638	-535.157244	73.604971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.175996	0.000000
106.000000	-605.753466	177.308657	-502.578976	76.017206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.176415	0.000000
106.000000	-616.019491	172.753459	-513.245170	57.444863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.176428	0.000000
107.000000	-593.815705	154.540146	-531.350026	70.452235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.190720	0.000000
107.000000	-593.456675	146.162770	-538.313720	70.949642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.190732	0.000000
108.000000	-605.540291	173.280785	-507.680199	66.607618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.205694	0.000000
108.000000	-599.724747	174.918861	-516.184732	61.124925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.205718	0.000000
109.000000	-612.320730	148.709642	-539.162677	61.925263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.206165	0.000000
109.000000	-586.328425	149.633397	-537.685417	73.260900	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.206174	0.000000
110.000000	-586.459322	180.218299	-498.113535	77.460808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.220751	0.000000
110.000000	-601.901369	176.785071	-515.376913	58.963263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.220786	0.000000
111.000000	-607.275605	149.274367	-538.620392	50.514829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.235818	0.000000
111.000000	-594.638483	142.254575	-540.737175	74.524986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.235834	0.000000
112.000000	-601.168348	173.486479	-502.130188	73.496514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.236295	0.000000
112.000000	-617.242438	171.077984	-517.725571	52.964463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.236331	0.000000
113.000000	-601.041192	154.764540	-536.181977	61.121185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.265771	0.000000
113.000000	-592.895690	152.524340	-531.765155	76.002247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.265783	0.000000
114.000000	-582.244455	181.631981	-494.201600	78.253667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.266156	0.000000
114.000000	-605.865663	172.611343	-517.123447	61.906564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.266194	0.000000
115.000000	-594.200915	151.824979	-537.375005	66.192489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.266856	0.000000
115.000000	-583.033574	149.711935	-529.502516	89.346210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.266892	0.000000
116.000000	-614.665647	178.367049	-501.326109	65.223855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.280650	0.000000
116.000000	-611.370796	172.465486	-514.243724	64.797507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.280663	0.000000
117.000000	-591.669003	147.011727	-533.380792	62.781701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.295739	0.000000
117.000000	-577.176890	141.136345	-529.936344	66.787133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.295756	0.000000
118.000000	-591.055659	169.189334	-499.295344	64.064486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.296149	0.000000
118.000000	-609.616782	164.260146	-516.753197	49.520015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.296186	0.000000
119.000000	-585.673943	140.149011	-540.942869	46.587934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.310690	0.000000
119.000000	-587.364378	135.171204	-538.362339	57.568280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.310712	0.000000
120.000000	-582.319253	167.113690	-504.430226	65.538007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.325700	0.000000
120.000000	-590.685409	164.028272	-522.591180	52.010789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.325740	0.000000
121.000000	-595.835251	142.426610	-545.438229	53.286095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.326161	0.000000
121.000000	-609.280191	129.583794	-541.717029	66.125171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.326178	0.000000
122.000000	-608.801484	163.403709	-507.661500	62.628365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.340683	0.000000
122.000000	-600.435328	159.914382	-522.748256	47.421931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.340691	0.000000
123.000000	-592.121530	144.139484	-542.966155	51.494682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.355845	0.000000
123.000000	-593.725948	138.267841	-539.039260	59.823440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.355853	0.000000
124.000000	-605.140122	169.836337	-500.151781	59.606525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.356164	0.000000
124.000000	-597.435928	166.661162	-516.102454	50.174498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.356177	0.000000
125.000000	-597.061938	141.428057	-540.351965	51.030935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.370666	0.000000
125.000000	-607.690734	139.834859	-534.742115	65.556706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.370684	0.000000
126.000000	-590.161823	174.698207	-498.098576	60.575160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.385749	0.000000
126.000000	-601.804131	172.682401	-514.292342	49.867826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.385764	0.000000
127.000000	-605.207440	144.823886	-539.663824	55.313120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.386314	0.000000
127.000000	-585.083039	146.188949	-533.062900	71.843478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.386352	0.000000
128.000000	-578.433497	171.653928	-501.707579	74.749380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.400834	0.000000
128.000000	-607.073650	167.798091	-516.771896	54.826933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.400859	0.000000
129.000000	-592.316005	143.245648	-542.005001	56.435090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.416392	0.000000
129.000000	-603.255213	140.134051	-542.001261	64.909704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.416403	0.000000
130.000000	-620.806563	168.317937	-511.640753	60.328326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.416853	0.000000
130.000000	-607.376582	167.996306	-518.447371	48.816914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.416864	0.000000
131.000000	-597.103077	142.060100	-541.679630	61.872905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.430553	0.000000
131.000000	-576.956236	143.234428	-533.313474	68.720662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.430590	0.000000
132.000000	-590.868664	171.594090	-498.465086	73.806926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.445565	0.000000
132.000000	-599.100184	163.803878	-513.290049	57.478522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.445576	0.000000
133.000000	-589.914989	148.990134	-532.670211	52.713890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.446169	0.000000
133.000000	-603.434728	144.199323	-535.549934	68.148457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.446175	0.000000
134.000000	-591.848518	181.624501	-495.675120	75.430042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.460498	0.000000
134.000000	-591.586725	171.500592	-512.871180	59.404571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022326.460512	0.000000
