0.000000	-624.456705	231.613874	-465.770880	54.780185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.690510	0.000000
101.000000	-634.363700	216.115729	-485.345517	50.299784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.705387	0.000000
101.000000	-629.980538	203.171935	-493.947287	60.255398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.705397	0.000000
102.000000	-607.234466	215.906294	-482.196521	70.368088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.719900	0.000000
102.000000	-627.074635	231.591435	-475.846171	57.442993	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.719911	0.000000
103.000000	-635.885840	208.879022	-495.267471	46.410289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.720528	0.000000
103.000000	-622.586755	194.678622	-503.394274	54.608149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.720536	0.000000
104.000000	-626.461292	208.501292	-489.216313	64.993851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.735373	0.000000
104.000000	-627.156913	226.957699	-473.243200	53.186987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.735384	0.000000
105.000000	-621.266571	219.732212	-488.109303	52.457707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.749871	0.000000
105.000000	-626.842762	204.985787	-500.656667	59.084809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.749881	0.000000
106.000000	-634.453458	213.942847	-486.280492	65.431420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.750480	0.000000
106.000000	-625.803069	233.008857	-466.859191	54.690427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.750490	0.000000
107.000000	-632.336675	220.753205	-486.654482	52.607303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.765380	0.000000
107.000000	-619.856629	207.225987	-498.932573	56.732412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.765391	0.000000
108.000000	-607.660815	215.087256	-484.866810	69.047903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.780349	0.000000
108.000000	-635.231357	227.473805	-476.994320	55.490766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.780360	0.000000
109.000000	-626.423893	219.750912	-486.422608	45.004086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.780608	0.000000
109.000000	-641.084301	203.411289	-502.291003	51.432974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.780617	0.000000
110.000000	-643.507756	205.662708	-494.078183	60.064663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.795271	0.000000
110.000000	-637.348141	224.489365	-477.891896	54.017245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.795283	0.000000
111.000000	-643.182385	210.827510	-493.894928	46.690781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.810411	0.000000
111.000000	-624.520284	201.410442	-502.736052	51.616229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.810422	0.000000
112.000000	-610.648995	212.334690	-483.868256	64.818076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.810674	0.000000
112.000000	-627.418706	227.455105	-476.508133	50.262385	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.810683	0.000000
113.000000	-632.979937	220.038884	-485.618529	43.878376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.825386	0.000000
113.000000	-632.044962	201.698414	-504.018837	51.294598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022048.825396	0.000000
