0.000000	-696.505878	198.282016	-536.378322	42.722747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.205828	0.000000
101.000000	-688.981199	180.906441	-551.251904	44.248626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.220795	0.000000
101.000000	-661.664970	175.584563	-547.878514	64.537584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.220818	0.000000
102.000000	-671.729041	204.321954	-516.137983	64.283270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.235318	0.000000
102.000000	-668.804439	207.833720	-519.466494	54.462293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.235336	0.000000
103.000000	-670.180722	188.704132	-539.796590	50.273605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.235866	0.000000
103.000000	-667.555313	185.420500	-533.734212	61.717699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.235885	0.000000
104.000000	-676.549772	210.474090	-510.924562	54.701647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.250798	0.000000
104.000000	-688.008825	206.367680	-522.136783	44.173828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.250820	0.000000
105.000000	-663.654597	187.944932	-542.803470	53.269265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.265795	0.000000
105.000000	-660.625278	177.005725	-548.424539	63.868141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.265814	0.000000
106.000000	-669.870311	201.808742	-520.749280	50.591497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.266047	0.000000
106.000000	-676.762946	197.234844	-533.008672	43.205194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.266070	0.000000
107.000000	-662.121238	188.184286	-536.277344	50.277345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.280709	0.000000
107.000000	-686.217413	176.575637	-543.693566	50.180108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.280731	0.000000
108.000000	-675.629757	208.600400	-513.183462	61.710219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.295449	0.000000
108.000000	-663.344185	217.942670	-519.197221	63.583909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.295465	0.000000
109.000000	-675.001453	183.023224	-544.564963	48.201701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.295864	0.000000
109.000000	-673.576551	173.591196	-547.785016	58.146095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.295899	0.000000
110.000000	-671.347571	199.811635	-520.270572	48.033405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.310958	0.000000
110.000000	-675.764393	195.757583	-531.583770	40.160916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.310967	0.000000
111.000000	-665.184216	177.839723	-545.241884	41.178168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.325809	0.000000
111.000000	-666.107971	172.562724	-545.847748	56.235006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.325818	0.000000
112.000000	-672.970688	203.540315	-517.398329	52.083717	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.326065	0.000000
112.000000	-683.936074	204.437891	-525.218460	46.077437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.326112	0.000000
113.000000	-685.024385	186.736945	-538.450226	49.783678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.340783	0.000000
113.000000	-662.708402	179.698453	-536.860769	61.224032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.340804	0.000000
114.000000	-668.695982	208.559261	-514.432589	57.850642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.355798	0.000000
114.000000	-675.693335	203.349580	-522.690288	49.009519	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.355816	0.000000
115.000000	-669.369164	182.439800	-544.288210	53.676914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.356049	0.000000
115.000000	-650.718283	185.476598	-537.421754	68.378461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.356072	0.000000
116.000000	-680.229833	211.143532	-512.218568	60.034744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.370348	0.000000
116.000000	-688.592250	206.547195	-523.157775	47.524779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.370370	0.000000
117.000000	-668.512727	190.809696	-536.539137	58.523824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022188.385801	0.000000
