0.000000	-697.390364	186.596698	-576.808510	36.065725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.115623	0.000000
101.000000	-688.395905	215.076037	-539.521708	47.019892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.130592	0.000000
101.000000	-721.804431	222.327703	-551.545486	32.729734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.130601	0.000000
102.000000	-713.045586	205.849703	-563.408449	32.217368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.145411	0.000000
102.000000	-703.901530	192.617937	-574.770265	44.645056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.145422	0.000000
103.000000	-698.067286	218.168934	-542.289233	45.082624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.145673	0.000000
103.000000	-716.587271	227.735598	-541.058806	27.632251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.145681	0.000000
104.000000	-707.791026	205.393436	-562.641769	30.829865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.160605	0.000000
104.000000	-698.426317	192.326225	-567.215667	38.126410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.160614	0.000000
105.000000	-700.262608	216.542077	-535.688310	45.695968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.175585	0.000000
105.000000	-730.596936	217.664047	-540.464162	24.984402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.175594	0.000000
106.000000	-701.470595	202.704448	-558.905609	25.881978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.175840	0.000000
106.000000	-707.308579	190.063586	-564.964247	38.021693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.175848	0.000000
107.000000	-705.247894	213.086410	-538.141684	42.920962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.190143	0.000000
107.000000	-691.185870	223.786264	-532.935744	33.058846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.190152	0.000000
108.000000	-700.827332	207.843070	-551.485647	28.354052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.205072	0.000000
108.000000	-706.597998	195.658476	-561.807771	39.356837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.205081	0.000000
109.000000	-698.175743	215.244332	-536.443770	46.182155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.205632	0.000000
109.000000	-701.115305	229.470912	-530.979776	34.248134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.205639	0.000000
110.000000	-698.373958	212.906895	-551.384670	39.121223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.220275	0.000000
110.000000	-704.851465	192.913389	-566.793058	47.674375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022119.220284	0.000000
