0.000000	-619.772481	175.805217	-512.435482	60.446133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.190632	0.000000
101.000000	-629.211988	178.812097	-519.234620	45.868003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.205993	0.000000
101.000000	-618.848725	162.719307	-535.873435	46.791758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.206002	0.000000
102.000000	-610.542408	151.290173	-544.617321	64.769457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.220980	0.000000
102.000000	-612.382438	178.408187	-516.736367	66.818923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.220990	0.000000
103.000000	-641.037552	183.950719	-519.462754	49.914575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.221232	0.000000
103.000000	-633.206201	168.497453	-537.739645	52.827957	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.221241	0.000000
104.000000	-621.683570	164.331204	-536.939307	72.978538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.235894	0.000000
104.000000	-616.451450	190.671319	-507.027587	70.562562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.235904	0.000000
105.000000	-627.416836	189.201539	-509.862431	61.175414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.250954	0.000000
105.000000	-637.271473	167.540038	-531.737106	60.109542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.250963	0.000000
106.000000	-629.791673	165.722447	-538.281931	74.788649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.251205	0.000000
106.000000	-620.359645	192.548749	-505.572766	84.377753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.251213	0.000000
107.000000	-646.497806	193.681939	-515.042192	65.551096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.266006	0.000000
107.000000	-629.286786	170.674074	-529.025678	57.241039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.266020	0.000000
108.000000	-614.805894	160.243493	-536.864509	67.574382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022257.281010	0.000000
