0.000000	-1007.358883	-326.008949	-881.711334	-252.738699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.212094	0.000000
101.000000	-1029.005424	-314.078668	-862.581745	-249.114736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.227334	0.000000
101.000000	-1022.367101	-302.458799	-856.953196	-249.754259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.227344	0.000000
102.000000	-994.302892	-313.132474	-871.060099	-249.907595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.242330	0.000000
102.000000	-1011.891641	-324.262416	-878.517459	-246.489326	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.242351	0.000000
103.000000	-1040.415858	-305.159007	-854.559660	-242.386656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.242575	0.000000
103.000000	-980.465262	-293.191327	-846.717090	-240.045479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.242597	0.000000
104.000000	-1021.166593	-317.579215	-871.535066	-255.532404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.257327	0.000000
104.000000	-1056.220676	-329.498276	-884.505039	-255.745579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.257346	0.000000
105.000000	-1043.273142	-317.601654	-861.010987	-256.867549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.272175	0.000000
105.000000	-1020.800083	-300.989018	-855.427317	-256.415021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.272191	0.000000
106.000000	-990.286239	-305.372181	-860.401384	-249.825317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.272432	0.000000
106.000000	-1000.810318	-314.774290	-872.223208	-243.082277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.272454	0.000000
107.000000	-997.900676	-290.397622	-834.109887	-236.451435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.287218	0.000000
107.000000	-1015.620322	-287.039192	-836.424885	-248.770665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.287239	0.000000
108.000000	-1043.706970	-309.542170	-861.485955	-274.733051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.302050	0.000000
108.000000	-1005.399175	-310.600561	-858.348179	-243.396429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.302086	0.000000
109.000000	-1024.394127	-294.287118	-838.025562	-236.608511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.302528	0.000000
109.000000	-1020.512111	-289.204594	-838.747363	-247.282185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.302551	0.000000
110.000000	-976.863738	-287.738553	-841.159599	-239.413436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.317292	0.000000
110.000000	-1016.203746	-303.274097	-854.398844	-228.855698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.317307	0.000000
111.000000	-1029.974058	-293.400761	-835.632026	-234.734821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.332325	0.000000
111.000000	-1009.086716	-279.450935	-830.104454	-240.221254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.332342	0.000000
112.000000	-1008.731426	-294.956560	-854.507301	-238.474721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.332568	0.000000
112.000000	-1008.836143	-309.605748	-866.721815	-236.428995	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.332592	0.000000
113.000000	-980.390464	-287.880669	-836.095774	-234.959215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.347053	0.000000
113.000000	-1027.808656	-296.306664	-849.664131	-254.414174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.347070	0.000000
114.000000	-1021.996851	-302.470019	-863.602738	-252.043078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.362359	0.000000
114.000000	-1007.860029	-313.042716	-867.189302	-244.858730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.362380	0.000000
115.000000	-1025.523577	-300.730965	-850.415851	-243.400169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.362660	0.000000
115.000000	-981.587232	-283.220754	-836.914812	-246.638922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.362682	0.000000
116.000000	-993.629710	-291.949680	-850.430811	-246.646402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.376849	0.000000
116.000000	-1032.210518	-314.834128	-871.864177	-246.193874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.376867	0.000000
117.000000	-1011.356836	-294.474113	-846.847986	-245.920861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.392336	0.000000
117.000000	-1006.771718	-290.921208	-849.600553	-248.695867	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.392367	0.000000
118.000000	-1000.024939	-307.586202	-863.703715	-254.533851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.392593	0.000000
118.000000	-1009.696320	-315.122100	-875.637736	-243.878876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.392615	0.000000
119.000000	-1029.738444	-312.062862	-859.851619	-253.617576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.422366	0.000000
119.000000	-1007.519698	-286.904555	-843.108086	-245.419715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.422385	0.000000
120.000000	-980.540060	-295.741939	-854.073473	-247.274705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023559.422647	0.000000
