0.000000	-1007.246686	-317.253843	-867.896143	-234.211235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.476979	0.000000
101.000000	-1000.376489	-292.009519	-843.530695	-234.042939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.491483	0.000000
101.000000	-1007.037251	-291.183001	-854.200630	-243.886356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.491493	0.000000
102.000000	-990.304939	-307.257091	-866.460022	-241.470381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.507011	0.000000
102.000000	-988.135797	-312.945479	-873.285339	-240.370850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.507020	0.000000
103.000000	-1018.122315	-296.325363	-847.854019	-242.992520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.507265	0.000000
103.000000	-1010.964146	-300.446733	-855.917244	-251.979499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.507272	0.000000
104.000000	-999.763146	-310.753897	-863.112811	-241.578838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.521868	0.000000
104.000000	-980.502661	-302.167087	-855.487155	-224.622131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.521876	0.000000
105.000000	-1002.096843	-298.389788	-840.482677	-239.349857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.536826	0.000000
105.000000	-1009.737459	-298.543124	-850.595366	-249.163355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.536836	0.000000
106.000000	-1007.575797	-319.909172	-871.239614	-253.142608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.537059	0.000000
106.000000	-1003.039298	-325.997729	-873.105824	-241.115090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.537066	0.000000
107.000000	-1013.843869	-308.610934	-848.744116	-240.075398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.551860	0.000000
107.000000	-1005.821784	-303.898661	-858.280861	-250.543378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.551869	0.000000
108.000000	-976.040960	-302.754251	-852.472796	-235.823132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.566911	0.000000
108.000000	-995.854950	-322.310188	-869.676336	-239.159122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.566920	0.000000
109.000000	-1004.912988	-302.268064	-845.838213	-239.727587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.567172	0.000000
109.000000	-1005.503892	-303.191819	-853.344193	-244.997106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.567191	0.000000
110.000000	-979.952896	-308.480038	-866.837752	-240.771019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.581758	0.000000
110.000000	-995.746493	-317.104247	-877.111257	-240.696221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.581767	0.000000
111.000000	-1001.528379	-299.661354	-843.235243	-235.621177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.596441	0.000000
111.000000	-1015.852195	-297.907341	-844.809741	-241.159969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.596449	0.000000
112.000000	-988.775320	-311.984324	-864.294620	-241.964047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.597265	0.000000
112.000000	-997.220014	-311.853428	-866.187009	-237.363970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.597282	0.000000
113.000000	-1015.788617	-304.915913	-848.280368	-241.967787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.611705	0.000000
113.000000	-1001.281545	-296.239345	-850.281215	-238.463501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.611730	0.000000
114.000000	-993.326778	-308.551096	-862.779960	-244.454821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.627175	0.000000
114.000000	-980.098752	-308.334182	-859.933896	-223.649757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.627188	0.000000
115.000000	-981.430156	-292.293751	-828.537436	-223.634798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.627486	0.000000
115.000000	-995.525839	-290.203147	-844.854620	-233.500654	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.627518	0.000000
116.000000	-993.266940	-310.727718	-866.134650	-239.757506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.641793	0.000000
116.000000	-1021.327409	-324.180138	-873.457375	-240.498007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.641803	0.000000
117.000000	-1000.204454	-294.533951	-835.789102	-226.649157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.656840	0.000000
117.000000	-972.933104	-283.875236	-841.185778	-235.722154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.656858	0.000000
118.000000	-987.410256	-309.314036	-863.681276	-245.614190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.657112	0.000000
118.000000	-982.873758	-313.072635	-865.502607	-235.247187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.657121	0.000000
119.000000	-1005.806824	-289.137275	-834.453958	-232.371204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.671704	0.000000
119.000000	-1001.655535	-287.267325	-839.091434	-242.596090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.671714	0.000000
120.000000	-1001.251626	-302.039930	-859.301853	-241.264686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.686942	0.000000
120.000000	-978.034327	-305.398360	-860.607078	-231.754120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.686951	0.000000
121.000000	-977.462122	-286.481946	-827.149933	-229.169850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.687191	0.000000
121.000000	-982.181876	-288.449134	-839.001676	-242.648449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.687199	0.000000
122.000000	-989.235327	-299.930627	-851.418144	-236.066225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.701744	0.000000
122.000000	-981.725608	-305.630234	-855.834966	-230.303039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.701754	0.000000
123.000000	-1004.034112	-290.360223	-833.152473	-231.997214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.716947	0.000000
123.000000	-989.257767	-290.412581	-840.396659	-234.630104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.716956	0.000000
124.000000	-975.105985	-298.415967	-850.277475	-237.031119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.717201	0.000000
124.000000	-966.489256	-298.554344	-847.902638	-221.304840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.717208	0.000000
125.000000	-978.333519	-286.100477	-823.499791	-229.147410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.731666	0.000000
125.000000	-1015.960653	-291.515852	-837.165385	-241.373143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.731675	0.000000
126.000000	-966.294781	-295.151035	-843.867286	-225.818899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.746923	0.000000
126.000000	-988.625724	-308.184586	-848.063454	-219.562047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.746932	0.000000
127.000000	-984.934442	-279.248980	-816.857729	-222.123878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.747197	0.000000
127.000000	-1006.618382	-288.082624	-837.756290	-243.265533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.747205	0.000000
128.000000	-990.312419	-304.949572	-846.761969	-233.107964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.761526	0.000000
128.000000	-985.413150	-313.188572	-853.605986	-228.362031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.761535	0.000000
129.000000	-982.899937	-279.241500	-817.351395	-218.724309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.776513	0.000000
129.000000	-991.004300	-281.661215	-825.414620	-238.160569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.776522	0.000000
130.000000	-986.968948	-291.792604	-836.907332	-226.170450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.777106	0.000000
130.000000	-980.480222	-298.965733	-845.400645	-228.036660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.777113	0.000000
131.000000	-990.854704	-274.173936	-813.282384	-222.389411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.791831	0.000000
131.000000	-976.224215	-268.227495	-821.727078	-224.988641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.791840	0.000000
132.000000	-970.019721	-284.084671	-836.611880	-226.604278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.806625	0.000000
132.000000	-969.589633	-289.054998	-838.208817	-215.997922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.806716	0.000000
133.000000	-995.563238	-275.198668	-806.973173	-215.358399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.807025	0.000000
133.000000	-989.179229	-268.982955	-808.671088	-232.640477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.807033	0.000000
134.000000	-972.158944	-287.005532	-822.235705	-226.058253	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.821855	0.000000
134.000000	-982.380091	-297.327656	-829.947378	-225.366371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.821871	0.000000
135.000000	-968.692057	-262.550327	-793.591811	-219.902377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.836938	0.000000
135.000000	-971.145431	-263.754574	-801.374543	-226.529480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.836948	0.000000
136.000000	-966.724870	-277.236914	-818.746378	-225.710442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.837188	0.000000
136.000000	-947.595281	-285.980800	-824.416066	-216.843139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.837197	0.000000
137.000000	-969.526055	-258.331719	-786.755274	-215.268641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.851718	0.000000
137.000000	-971.504462	-254.487102	-791.822838	-218.144625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.851726	0.000000
138.000000	-965.662738	-278.609457	-820.171280	-228.047880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.881954	0.000000
138.000000	-958.358713	-281.092751	-817.549610	-210.874259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.881963	0.000000
139.000000	-971.803654	-261.484455	-789.623777	-215.313520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.882208	0.000000
139.000000	-965.068094	-260.141831	-799.089464	-222.976575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.882215	0.000000
140.000000	-955.314435	-280.722501	-818.817436	-229.753274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.882912	0.000000
140.000000	-975.943723	-284.469880	-821.169833	-222.647464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.882922	0.000000
141.000000	-969.110926	-260.927210	-785.046140	-225.972235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.883429	0.000000
141.000000	-963.931164	-261.548033	-797.840337	-235.333205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.883438	0.000000
142.000000	-962.064954	-279.312558	-820.507871	-232.711535	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.896703	0.000000
142.000000	-945.272803	-285.651689	-824.023377	-226.522000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.896712	0.000000
143.000000	-967.012842	-260.141831	-794.541746	-224.835306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.911443	0.000000
143.000000	-971.317467	-258.365379	-800.218914	-230.022547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.911451	0.000000
144.000000	-982.772780	-278.519699	-825.186486	-232.932189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.926692	0.000000
144.000000	-972.843346	-282.169842	-823.140761	-222.748441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.926706	0.000000
145.000000	-955.568748	-256.888118	-793.408556	-220.526941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.927123	0.000000
145.000000	-955.830541	-254.086933	-805.159322	-233.104224	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.927148	0.000000
146.000000	-958.467170	-274.746140	-819.920707	-226.181670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023465.941953	0.000000
