0.000000	-636.014866	197.616314	53.127149	57.622509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.125426	0.000000
101.000000	-614.065393	275.099561	87.859600	98.503355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.140280	0.000000
101.000000	-685.291788	180.008865	28.847718	27.684609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.140289	0.000000
102.000000	-707.929403	87.435121	-18.402178	-39.932782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.155450	0.000000
102.000000	-655.275351	178.561523	40.979954	29.090812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.155458	0.000000
103.000000	-627.222361	262.754151	79.085794	68.094228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.155703	0.000000
103.000000	-663.484431	171.818484	16.094659	14.493982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.155711	0.000000
104.000000	-710.244401	95.199153	-18.308680	-32.067772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.170392	0.000000
104.000000	-677.565155	186.194659	40.202055	41.151989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.170401	0.000000
105.000000	-638.281246	273.102454	79.994590	82.844394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.185070	0.000000
105.000000	-686.997182	177.888341	18.865925	10.350173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.185079	0.000000
106.000000	-721.441661	95.932174	-23.458522	-40.579784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.185558	0.000000
106.000000	-705.928556	183.412174	26.177430	20.455383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.185567	0.000000
107.000000	-671.648633	257.854882	58.258292	56.246225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118162.215453	0.000000
