0.000000	-447.134959	231.037930	101.005348	103.082862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.929813	0.000000
101.000000	-445.160292	270.751927	103.316606	120.499577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.944716	0.000000
101.000000	-511.105948	129.574444	27.426556	19.331543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.944726	0.000000
102.000000	-519.606740	84.564748	25.500508	7.060931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.959388	0.000000
102.000000	-458.941823	237.934305	101.644871	109.085402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.959400	0.000000
103.000000	-455.093466	277.595944	101.566333	131.139592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.960054	0.000000
103.000000	-496.430580	140.360315	33.746987	27.039477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.960060	0.000000
104.000000	-520.885786	89.621093	21.764348	9.779838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.989461	0.000000
104.000000	-475.128110	228.442439	88.042855	110.229811	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.989469	0.000000
105.000000	-467.554813	270.460215	94.079053	113.232951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.990269	0.000000
105.000000	-507.870934	129.959654	28.761701	24.492605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.990349	0.000000
106.000000	-525.085694	83.020169	20.956529	0.317891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.990700	0.000000
106.000000	-452.071627	234.688072	88.592620	107.211712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118092.990709	0.000000
107.000000	-455.964863	270.164763	85.604440	110.375667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.004947	0.000000
107.000000	-508.431919	133.407841	25.485548	25.562216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.004960	0.000000
108.000000	-525.863593	82.294629	14.845533	-1.567018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.020237	0.000000
108.000000	-481.844970	227.507464	89.071327	97.372035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.020251	0.000000
109.000000	-471.466748	271.705602	102.007641	110.600061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.020491	0.000000
109.000000	-515.859360	134.129642	29.610658	26.130681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.020527	0.000000
110.000000	-525.007156	80.286302	13.517868	-1.481000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.034778	0.000000
110.000000	-473.044986	228.861308	89.235883	98.138715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.034788	0.000000
111.000000	-489.612743	267.397237	92.713990	115.521770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.049911	0.000000
111.000000	-533.691203	131.818384	28.327872	23.340716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.049920	0.000000
112.000000	-540.587579	81.038022	16.872559	-13.587057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.050164	0.000000
112.000000	-468.127017	237.844548	95.219723	94.092143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.050172	0.000000
113.000000	-472.988887	273.631650	106.001854	108.991904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.064801	0.000000
113.000000	-531.686617	134.817784	37.112897	11.578730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.064809	0.000000
114.000000	-540.161230	86.595514	25.893197	-13.168188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.094921	0.000000
114.000000	-483.718660	238.319515	94.348326	97.065363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.094930	0.000000
115.000000	-476.246340	273.074405	96.895198	110.790796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.095170	0.000000
115.000000	-536.866379	135.124455	23.944709	13.515998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.095190	0.000000
116.000000	-541.133604	84.815321	11.184171	-12.700700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.095886	0.000000
116.000000	-477.858237	235.701585	94.980369	101.078276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.095896	0.000000
117.000000	-494.814943	270.265740	92.960823	105.854128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.096424	0.000000
117.000000	-532.516875	132.050258	25.313513	9.802278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.096439	0.000000
118.000000	-547.756967	79.519623	16.150758	-13.889988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.109668	0.000000
118.000000	-491.864162	226.269557	86.225263	92.330650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.109678	0.000000
119.000000	-494.568110	264.588572	86.760069	108.000831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.124655	0.000000
119.000000	-522.351827	139.245825	25.227495	15.393428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.124664	0.000000
120.000000	-545.700022	88.768395	11.060754	-6.417668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.139770	0.000000
120.000000	-498.345409	235.350034	90.612166	87.730573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.139781	0.000000
121.000000	-478.815651	271.668203	94.108973	106.056083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.140029	0.000000
121.000000	-519.049495	138.187433	29.655537	7.259146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.140050	0.000000
122.000000	-543.557060	83.659692	14.146172	-17.297037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118093.154442	0.000000
