0.000000	-989.388663	-436.263070	-978.535474	-383.332266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.645263	0.000000
101.000000	-991.094058	-434.142546	-975.812826	-367.389072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.659642	0.000000
101.000000	-1006.547324	-412.174374	-957.513496	-377.546640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.659653	0.000000
102.000000	-996.804885	-415.861915	-966.986663	-383.448203	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.675183	0.000000
102.000000	-973.711003	-432.597968	-978.232542	-376.652804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.675194	0.000000
103.000000	-994.979814	-437.452358	-979.369471	-368.776575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.675440	0.000000
103.000000	-1016.401961	-414.560430	-966.769748	-369.853666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.675463	0.000000
104.000000	-994.430048	-413.692773	-967.192357	-381.720369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705182	0.000000
104.000000	-972.544154	-430.215652	-972.338459	-371.805894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705193	0.000000
105.000000	-991.247394	-432.882200	-968.306847	-358.398353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705446	0.000000
105.000000	-969.238082	-400.292712	-950.370287	-361.872720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705454	0.000000
106.000000	-999.841684	-412.570804	-972.364639	-382.079399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705892	0.000000
106.000000	-990.432095	-433.951812	-980.439083	-373.739422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.705900	0.000000
107.000000	-975.416397	-434.322062	-974.410364	-359.112674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.735157	0.000000
107.000000	-992.664816	-410.109949	-953.762376	-363.278922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.735168	0.000000
108.000000	-1006.895135	-424.736698	-971.410964	-378.496575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.750180	0.000000
108.000000	-983.288887	-437.934805	-977.851072	-374.431304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.750190	0.000000
109.000000	-979.388171	-441.412912	-974.021414	-364.019422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.750433	0.000000
109.000000	-998.607517	-411.288018	-954.143846	-364.183978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.750442	0.000000
110.000000	-990.196482	-417.238199	-964.795081	-376.278814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.751062	0.000000
110.000000	-1003.282392	-436.064855	-978.210102	-374.221869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.751072	0.000000
111.000000	-992.032773	-432.010803	-971.220229	-360.040169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.751612	0.000000
111.000000	-973.284654	-408.254959	-952.984477	-362.721677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.751622	0.000000
112.000000	-987.926362	-421.213712	-964.293935	-373.043801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.764872	0.000000
112.000000	-998.614997	-444.887279	-981.766747	-373.795521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.764883	0.000000
113.000000	-1017.407994	-452.490496	-986.033973	-371.555321	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.780078	0.000000
113.000000	-992.705955	-419.354982	-961.926578	-369.453497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.780089	0.000000
114.000000	-990.660229	-424.908733	-966.141445	-375.852466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.794764	0.000000
114.000000	-994.927455	-446.659992	-983.157990	-373.832920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.794792	0.000000
115.000000	-988.924916	-451.491942	-984.519314	-369.670411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.795196	0.000000
115.000000	-1010.754712	-426.056883	-964.656705	-377.157691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023993.795203	0.000000
