0.000000	-365.650019	99.176537	46.582324	51.221670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.641793	0.000000
101.000000	-333.124109	196.915082	103.518561	116.961631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.655898	0.000000
101.000000	-327.772312	241.184278	120.329411	145.960815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.655907	0.000000
102.000000	-367.729403	141.871235	62.248765	75.456222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.670872	0.000000
102.000000	-381.264101	91.734136	43.601624	54.658638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.670884	0.000000
103.000000	-336.516198	192.475821	97.314067	123.211004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.671210	0.000000
103.000000	-325.027225	236.958191	118.796052	144.820146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.671219	0.000000
104.000000	-348.764370	143.258738	69.679946	84.641416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.686008	0.000000
104.000000	-370.014482	90.574767	45.048965	46.494436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.686018	0.000000
105.000000	-316.257160	197.203055	113.343278	123.517676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.700603	0.000000
105.000000	-319.701608	249.176444	134.167041	153.403216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.700613	0.000000
106.000000	-355.709365	157.287102	82.747156	84.357183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.701152	0.000000
106.000000	-386.447602	89.957684	49.469527	53.626425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.701161	0.000000
107.000000	-346.883201	185.975875	104.023447	123.334421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.746023	0.000000
107.000000	-330.251866	237.923085	120.471527	146.533020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.746034	0.000000
108.000000	-363.335021	137.929380	65.072389	81.593397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.746286	0.000000
108.000000	-381.338899	88.499123	40.134736	41.262316	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.746294	0.000000
109.000000	-342.152227	189.210889	99.558007	125.896252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.747032	0.000000
109.000000	-327.267425	238.742124	119.140123	148.750781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.747042	0.000000
110.000000	-362.609480	146.239438	66.336475	88.583270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.747548	0.000000
110.000000	-382.315013	93.566687	35.299046	67.845525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.747558	0.000000
111.000000	-346.666286	189.708295	91.509742	128.603940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.748239	0.000000
111.000000	-331.422454	234.362701	115.826572	155.751874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.748247	0.000000
112.000000	-367.291835	141.123255	58.901554	91.197460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.775583	0.000000
112.000000	-394.163016	89.692151	38.664956	63.488542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.775593	0.000000
113.000000	-338.812497	197.782739	99.068080	135.627472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.776186	0.000000
113.000000	-338.315090	244.370673	121.032512	154.521446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.776194	0.000000
114.000000	-374.173251	140.842762	58.089996	79.742147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.790912	0.000000
114.000000	-386.701916	98.368719	39.899123	54.931651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.790938	0.000000
115.000000	-331.486033	203.213074	103.971089	127.452051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.791255	0.000000
115.000000	-319.836244	255.182724	131.994159	163.856237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.791264	0.000000
116.000000	-370.407171	156.176352	73.965871	82.232920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.805911	0.000000
116.000000	-388.212835	100.743555	47.853890	62.026241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.805921	0.000000
117.000000	-336.250665	204.346264	106.847072	130.915198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.821018	0.000000
117.000000	-320.112997	259.292874	130.442101	154.880477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.821036	0.000000
118.000000	-370.627826	157.384340	69.504171	85.355737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.821276	0.000000
118.000000	-391.047679	105.414690	42.763886	66.469242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.821285	0.000000
119.000000	-348.199645	204.723994	103.260508	132.643032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.850906	0.000000
119.000000	-343.064763	251.891612	126.515206	155.059992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.850916	0.000000
120.000000	-368.331527	153.053536	73.973351	89.596783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.851190	0.000000
120.000000	-369.546994	110.897383	51.653628	57.257868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.851198	0.000000
121.000000	-330.711873	211.930781	104.408657	135.859346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.852141	0.000000
121.000000	-339.018191	250.683624	123.527026	157.756460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.852151	0.000000
122.000000	-369.913505	155.667726	72.376414	91.156322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.895515	0.000000
122.000000	-381.963462	105.511927	52.674621	66.289727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.895551	0.000000
123.000000	-346.221238	202.296798	112.157730	135.907964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.896031	0.000000
123.000000	-346.400754	249.625232	131.055444	153.855744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.896038	0.000000
124.000000	-369.958383	157.818168	79.212951	90.041831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.896744	0.000000
124.000000	-386.335405	105.126718	59.219446	58.058207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.896750	0.000000
125.000000	-359.871873	201.227187	111.073159	136.229596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.897361	0.000000
125.000000	-359.535282	248.652858	128.878822	156.253020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.897367	0.000000
126.000000	-383.668857	154.736491	77.758130	92.158615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.898017	0.000000
126.000000	-400.569465	98.551974	48.987080	59.498068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.898024	0.000000
127.000000	-356.618160	197.636883	105.171597	129.116306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.941007	0.000000
127.000000	-342.155967	244.209857	122.289119	150.074705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.941016	0.000000
128.000000	-380.437583	149.044363	74.523116	85.194921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.941266	0.000000
128.000000	-408.595290	99.501908	50.168888	61.304440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.941275	0.000000
129.000000	-366.308241	205.135383	111.828619	138.039707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.942201	0.000000
129.000000	-353.001677	245.559961	127.584817	155.549919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.942214	0.000000
130.000000	-389.914490	147.305310	76.815675	93.594736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118232.942564	0.000000
