0.000000	-657.855882	133.510689	-64.881654	-130.601046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118023.989031	0.000000
101.000000	-639.866963	129.508996	-56.249965	-127.048141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.004286	0.000000
101.000000	-593.772696	240.928095	14.905371	-56.364032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.004296	0.000000
102.000000	-608.881892	235.905409	10.002362	-65.466949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.019380	0.000000
102.000000	-647.447740	140.661377	-55.711420	-125.054775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.019389	0.000000
103.000000	-657.515551	130.948857	-60.337676	-126.745209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.019626	0.000000
103.000000	-598.193258	240.647603	5.248950	-59.554167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.019634	0.000000
104.000000	-612.363739	230.452635	-5.551881	-77.610404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.033904	0.000000
104.000000	-650.989426	139.255175	-58.811797	-134.677537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.033919	0.000000
105.000000	-637.245293	136.880338	-43.852197	-123.940285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.049384	0.000000
105.000000	-588.824809	240.613943	15.395298	-63.196829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.049392	0.000000
106.000000	-611.858852	226.697776	-2.911512	-73.836845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.049630	0.000000
106.000000	-649.927294	133.129219	-61.927133	-132.680431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.049639	0.000000
107.000000	-636.673089	120.746410	-65.480038	-136.278214	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.064309	0.000000
107.000000	-602.550241	232.094451	1.142539	-65.904517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.064318	0.000000
108.000000	-617.633258	224.162124	-10.570827	-76.436075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.079254	0.000000
108.000000	-641.445201	136.121139	-56.724933	-126.591874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.079265	0.000000
109.000000	-646.523985	128.521662	-57.824463	-130.320554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.079529	0.000000
109.000000	-589.423193	237.019900	6.849627	-64.296360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.079536	0.000000
110.000000	-583.229918	236.559892	-1.318315	-63.260408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.094325	0.000000
110.000000	-644.066871	137.374005	-57.390635	-125.858853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.094334	0.000000
111.000000	-624.088325	133.783701	-56.264925	-117.279523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.108958	0.000000
111.000000	-578.483985	243.280492	9.108526	-63.398784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.108968	0.000000
112.000000	-599.823854	238.201708	-1.512790	-68.672043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.109541	0.000000
112.000000	-634.103777	139.864779	-53.426341	-118.124740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.109550	0.000000
113.000000	-642.391396	134.397045	-49.727580	-122.702378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.124237	0.000000
113.000000	-584.632381	243.486187	19.565287	-57.773975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.124246	0.000000
114.000000	-574.916121	231.200615	-0.570335	-69.008634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.139020	0.000000
114.000000	-608.077814	150.358938	-42.019646	-112.645787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.139030	0.000000
115.000000	-676.547902	123.671012	-52.382909	-128.357106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.139489	0.000000
115.000000	-622.020161	234.547826	18.963163	-68.219515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.139495	0.000000
116.000000	-612.535774	224.887664	-1.860600	-76.398676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118024.154590	0.000000
