0.000000	-485.281938	339.682023	-57.658038	20.778884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.082235	0.000000
101.000000	-498.842816	315.380153	-81.440061	-4.349504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.097113	0.000000
101.000000	-534.914151	238.884240	-130.283155	-72.153890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.097125	0.000000
102.000000	-518.795182	272.251627	-106.714305	-41.774683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.112182	0.000000
102.000000	-462.771481	351.414089	-51.977130	29.294636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.112195	0.000000
103.000000	-477.177575	323.443378	-71.215175	1.727834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.112494	0.000000
103.000000	-526.020669	241.315175	-132.856206	-72.052913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.112506	0.000000
104.000000	-500.080723	275.516560	-108.445879	-40.753690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.127028	0.000000
104.000000	-461.668210	349.117791	-57.964709	24.589842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.127040	0.000000
105.000000	-496.546517	317.010750	-82.393736	-4.981547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.142170	0.000000
105.000000	-547.712088	235.746464	-138.993382	-73.575052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.142183	0.000000
106.000000	-538.470796	267.449596	-110.977791	-45.035875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.142482	0.000000
106.000000	-479.406556	350.183662	-58.435937	21.276291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119979.142497	0.000000
