0.000000	-1017.789464	-531.295798	-1061.725808	-458.515474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.586510	0.000000
101.000000	-1004.479160	-533.075990	-1057.365085	-455.516075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.601273	0.000000
101.000000	-1009.318590	-520.255613	-1052.297520	-450.972096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.601281	0.000000
102.000000	-1014.805023	-531.535151	-1061.075066	-461.877645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.616490	0.000000
102.000000	-999.213381	-525.510172	-1058.415997	-454.760615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.616500	0.000000
103.000000	-1003.316051	-525.371796	-1053.617705	-447.886679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.616754	0.000000
103.000000	-1005.870402	-515.427402	-1047.693704	-449.102146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.616775	0.000000
104.000000	-1008.510772	-526.314251	-1058.947063	-461.888864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.631002	0.000000
104.000000	-1020.912280	-527.858829	-1062.986155	-459.083939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.631019	0.000000
105.000000	-1004.984046	-526.033758	-1059.549186	-450.889818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.646481	0.000000
105.000000	-998.951588	-517.151496	-1052.073126	-455.157044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.646501	0.000000
106.000000	-998.873050	-523.318591	-1054.294627	-458.709949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.646735	0.000000
106.000000	-998.136289	-527.084670	-1057.727855	-453.836860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.646758	0.000000
107.000000	-1014.954619	-527.926148	-1059.728702	-452.157645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.661288	0.000000
107.000000	-998.263446	-513.336798	-1042.753296	-453.477829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024299.661306	0.000000
