0.000000	-536.634505	258.672050	-34.782940	-1.830681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.762082	0.000000
101.000000	-501.644001	341.843685	21.008888	59.679454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.776911	0.000000
101.000000	-518.447371	321.771642	3.165825	38.593898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.776919	0.000000
102.000000	-564.620176	246.386479	-53.931227	-19.183817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.792004	0.000000
102.000000	-539.678783	262.984155	-31.929396	0.345941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.792014	0.000000
103.000000	-511.393920	344.199822	25.953036	59.451320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.792350	0.000000
103.000000	-516.554982	324.905679	1.591327	40.837838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.792359	0.000000
104.000000	-539.173897	252.415198	-47.296645	-11.670358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.806683	0.000000
104.000000	-543.747794	255.332320	-41.335244	-4.141939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.806692	0.000000
105.000000	-511.805309	342.023201	21.786787	59.724332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.822087	0.000000
105.000000	-506.345055	329.468357	11.086933	47.823971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.822096	0.000000
106.000000	-536.866379	248.783755	-40.920115	-8.708357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.822342	0.000000
106.000000	-549.417483	260.276467	-38.810812	4.444871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.822351	0.000000
107.000000	-487.069611	345.677083	26.042793	66.998438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.836854	0.000000
107.000000	-502.941746	327.198237	10.963517	53.460000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.836862	0.000000
108.000000	-530.665624	253.641885	-42.760146	-5.787495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.852093	0.000000
108.000000	-529.001369	265.085979	-24.733828	10.810181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.852102	0.000000
109.000000	-484.219807	350.991481	33.541293	69.055383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.852400	0.000000
109.000000	-518.735344	325.006656	8.252089	44.906849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.852408	0.000000
110.000000	-535.856606	254.389865	-39.525133	-7.313374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.866942	0.000000
110.000000	-527.640045	256.207456	-33.646010	6.700031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.866951	0.000000
111.000000	-485.367956	340.508541	27.164763	67.432266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.882088	0.000000
111.000000	-477.652543	328.828834	19.845779	58.789357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.882097	0.000000
112.000000	-557.914535	243.151466	-45.557591	-13.465510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.882379	0.000000
112.000000	-541.492635	244.920438	-35.833851	1.441731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.882387	0.000000
113.000000	-500.955859	334.236729	25.178876	60.883701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.896906	0.000000
113.000000	-501.632781	322.893612	9.108526	49.095537	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.896916	0.000000
114.000000	-534.820653	247.661785	-42.300138	-6.651412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.911726	0.000000
114.000000	-540.778314	246.334120	-39.626110	-0.087888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.911735	0.000000
115.000000	-476.156583	330.354713	31.633944	63.251058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.912205	0.000000
115.000000	-491.576190	317.579215	13.551527	51.866803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.912231	0.000000
116.000000	-533.223716	240.836467	-46.511266	-9.359100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.926705	0.000000
116.000000	-534.899191	240.354020	-43.279992	2.496383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.926715	0.000000
117.000000	-481.358783	332.677191	21.992482	61.055737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.941830	0.000000
117.000000	-482.551811	327.037422	15.170904	55.165394	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.941876	0.000000
118.000000	-508.940546	255.844686	-36.929642	3.562255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.942290	0.000000
118.000000	-519.075674	258.795467	-28.436329	13.147618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.942298	0.000000
119.000000	-486.852696	338.560053	30.407257	66.774044	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.956753	0.000000
119.000000	-490.615036	323.103047	11.116853	52.749419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.956789	0.000000
120.000000	-543.788933	246.648272	-43.975614	-3.379000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.972638	0.000000
120.000000	-523.844047	250.840700	-32.909250	7.780862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.972653	0.000000
121.000000	-454.685817	338.159884	28.615845	68.030650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.972844	0.000000
121.000000	-507.336128	322.848734	8.607380	51.956560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.972862	0.000000
122.000000	-554.096098	242.324948	-43.627803	-6.019369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.987054	0.000000
122.000000	-531.009695	249.000669	-33.230881	7.489150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119612.987062	0.000000
123.000000	-468.650603	336.196437	31.645163	75.274836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119613.001930	0.000000
123.000000	-494.276398	331.869372	20.900431	65.629634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119613.001967	0.000000
124.000000	-517.254343	260.276467	-31.955575	8.259569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119613.002641	0.000000
124.000000	-528.664778	255.291181	-31.387110	18.432097	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119613.002650	0.000000
125.000000	-492.058637	337.221169	27.770627	71.131027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704119613.017027	0.000000
