0.000000	-990.686409	-503.917860	-1009.120375	-414.326687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.226222	0.000000
101.000000	-974.911511	-485.248279	-1004.785831	-417.625278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.241091	0.000000
101.000000	-953.956851	-501.090496	-1018.320529	-420.415244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.241112	0.000000
102.000000	-981.639591	-521.749703	-1039.357467	-421.361438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.256026	0.000000
102.000000	-994.650703	-502.818329	-1012.849056	-420.228249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.256040	0.000000
103.000000	-983.150510	-490.327063	-1009.419567	-427.708049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.256377	0.000000
103.000000	-971.257628	-506.610588	-1024.065016	-421.997221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.256400	0.000000
104.000000	-990.738767	-524.027302	-1038.848840	-418.863185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.271088	0.000000
104.000000	-991.060399	-501.363508	-1009.318590	-413.010242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.271108	0.000000
105.000000	-996.730087	-492.428887	-1009.453227	-425.093859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.286122	0.000000
105.000000	-960.090287	-499.003631	-1019.438759	-414.595959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.286143	0.000000
106.000000	-970.494689	-517.246863	-1032.259137	-420.310526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.286385	0.000000
106.000000	-976.687963	-497.051404	-1010.937967	-416.387371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.286408	0.000000
107.000000	-974.728256	-485.554951	-1001.816351	-417.509341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.300986	0.000000
107.000000	-972.772288	-504.127294	-1021.690179	-425.733381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.301006	0.000000
108.000000	-975.027447	-518.387533	-1034.783569	-420.654597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331056	0.000000
108.000000	-964.050841	-496.841969	-1004.714773	-410.074420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331086	0.000000
109.000000	-978.165224	-484.907948	-1001.980906	-422.049580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331348	0.000000
109.000000	-968.658398	-500.813743	-1020.661707	-428.620584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331371	0.000000
110.000000	-964.331334	-516.412866	-1028.074188	-421.907464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331913	0.000000
110.000000	-946.477051	-487.768972	-999.190941	-409.771488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.331925	0.000000
111.000000	-977.035774	-486.134636	-1006.420168	-422.345032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.333008	0.000000
111.000000	-973.049040	-496.415621	-1017.737105	-421.533474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.333031	0.000000
112.000000	-963.856366	-517.819068	-1034.978044	-417.269988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.345985	0.000000
112.000000	-977.346185	-492.668241	-1000.398929	-403.114466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.346008	0.000000
113.000000	-957.756590	-477.084078	-992.152449	-410.074420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.361182	0.000000
113.000000	-973.841899	-496.415621	-1018.485085	-414.431404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.361205	0.000000
114.000000	-950.089795	-510.840415	-1028.646393	-408.211950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.376474	0.000000
114.000000	-961.975197	-493.375082	-1006.117236	-405.556621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.376495	0.000000
115.000000	-977.925870	-480.771619	-995.795112	-411.230049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.376806	0.000000
115.000000	-975.431357	-506.124401	-1022.359621	-421.705509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.376845	0.000000
116.000000	-985.226155	-518.694205	-1035.191218	-413.960176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.391351	0.000000
116.000000	-965.161591	-497.186040	-1001.569517	-404.438391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.391383	0.000000
117.000000	-965.202730	-479.952581	-998.697274	-406.132566	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.405775	0.000000
117.000000	-947.632680	-500.447233	-1021.787417	-407.445271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.405802	0.000000
118.000000	-955.437852	-518.634366	-1036.189771	-412.812027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.406296	0.000000
118.000000	-977.069433	-494.900961	-1009.980552	-403.084547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.406321	0.000000
119.000000	-991.819598	-496.815790	-1020.545770	-419.289534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.421042	0.000000
119.000000	-957.341461	-502.874428	-1021.286270	-411.192650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.421066	0.000000
120.000000	-956.974950	-518.282816	-1029.413073	-405.594020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.436013	0.000000
120.000000	-966.522915	-495.368449	-1001.969687	-402.471204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.436028	0.000000
121.000000	-960.322161	-479.918922	-994.781599	-401.532489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.436290	0.000000
121.000000	-937.561130	-495.607802	-1012.153434	-399.808395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.436314	0.000000
122.000000	-938.069756	-514.453158	-1027.561822	-399.258630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.451097	0.000000
122.000000	-989.463461	-498.771758	-1009.849656	-406.902985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.451118	0.000000
123.000000	-979.444269	-481.575698	-1000.376489	-411.259969	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.466016	0.000000
123.000000	-953.586601	-496.909287	-1013.335243	-410.440930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.466031	0.000000
124.000000	-957.700491	-510.245771	-1026.118221	-400.365640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.466383	0.000000
124.000000	-954.446778	-490.753412	-998.787032	-397.863647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.466407	0.000000
125.000000	-953.059275	-480.079738	-994.108417	-409.483516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.480839	0.000000
125.000000	-954.529056	-499.463639	-1013.959806	-413.829280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.480861	0.000000
126.000000	-956.739337	-507.818576	-1023.444192	-403.398699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.496161	0.000000
126.000000	-957.311541	-486.486186	-991.561545	-388.188526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.496179	0.000000
127.000000	-970.408671	-481.613097	-993.730687	-406.985263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.496428	0.000000
127.000000	-953.650179	-495.432027	-1021.480745	-411.405825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.496452	0.000000
128.000000	-953.388386	-510.638460	-1026.664246	-400.548895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.510912	0.000000
128.000000	-959.966870	-482.331157	-993.132303	-388.771950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.510932	0.000000
129.000000	-961.077621	-479.593551	-995.724054	-407.026402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.526127	0.000000
129.000000	-970.408671	-494.257698	-1011.282038	-411.484363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024212.526147	0.000000
