0.000000	-613.829780	412.294051	-9.641462	42.090704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.592788	0.000000
101.000000	-663.473212	325.685448	-71.604125	-36.256460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.607779	0.000000
101.000000	-702.861838	263.281477	-110.921693	-91.487303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.607790	0.000000
102.000000	-650.978206	341.456606	-45.746456	-15.668311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.622422	0.000000
102.000000	-613.837260	406.777698	-5.011466	46.335491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.622437	0.000000
103.000000	-652.466686	326.571804	-65.597845	-28.986095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.622963	0.000000
103.000000	-707.274920	257.129342	-111.886587	-93.286195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.622972	0.000000
104.000000	-659.658514	345.065609	-49.905225	-19.258615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.637758	0.000000
104.000000	-607.976836	410.491419	-12.551104	46.687041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.637771	0.000000
105.000000	-648.805324	329.919014	-65.377191	-27.538753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.652826	0.000000
105.000000	-696.294574	264.029457	-113.509704	-91.906171	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.652838	0.000000
106.000000	-639.373296	349.164540	-50.649465	-12.601593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.653123	0.000000
106.000000	-612.584393	410.278245	-7.603217	49.181554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.653134	0.000000
107.000000	-663.678906	325.745286	-70.728988	-31.592805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.667779	0.000000
107.000000	-692.434997	260.674767	-114.949565	-90.335413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.667792	0.000000
108.000000	-644.927048	342.814190	-52.885925	-14.194790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.682836	0.000000
108.000000	-630.651850	402.663809	-12.135975	38.721054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.682848	0.000000
109.000000	-657.496852	323.127356	-75.041093	-34.487487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.683136	0.000000
109.000000	-686.301561	259.878168	-108.172866	-91.898692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.683147	0.000000
110.000000	-638.707594	344.463485	-46.299961	-17.530781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.712821	0.000000
110.000000	-614.368325	409.384409	-3.422008	41.832651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.712834	0.000000
111.000000	-652.317090	327.331004	-65.021901	-33.395437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.713161	0.000000
111.000000	-696.287094	256.560877	-112.331635	-94.501662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.713174	0.000000
112.000000	-642.073504	346.692466	-47.395752	-12.725010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.713605	0.000000
112.000000	-605.055974	408.030565	-4.816991	47.936168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.713613	0.000000
113.000000	-644.220207	330.042431	-60.930450	-29.532120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.727681	0.000000
113.000000	-670.564062	263.659207	-101.470966	-86.172905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.727695	0.000000
114.000000	-631.904716	347.346948	-41.408172	-12.751189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.742366	0.000000
114.000000	-603.410418	407.862269	-5.931481	43.197714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.742387	0.000000
115.000000	-659.041430	320.786179	-69.176929	-35.171889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.742828	0.000000
115.000000	-682.778575	256.452420	-108.303763	-92.317560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.742841	0.000000
116.000000	-635.562338	338.894774	-45.581901	-20.062693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.757382	0.000000
116.000000	-599.707917	401.190288	-15.322370	37.546726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.757395	0.000000
117.000000	-642.496113	325.472273	-70.298899	-31.798499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.772718	0.000000
117.000000	-675.893419	264.769957	-105.812989	-83.300662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.772740	0.000000
118.000000	-621.533974	352.033043	-36.665979	-6.120346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.773004	0.000000
118.000000	-594.857267	408.288618	-4.570158	48.014706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.773018	0.000000
119.000000	-645.540391	318.871350	-68.791720	-29.853751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.787804	0.000000
119.000000	-682.165232	254.298237	-105.491358	-89.493936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.787836	0.000000
120.000000	-629.298006	344.377468	-38.393813	-11.595560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.802948	0.000000
120.000000	-600.332481	402.689988	-3.844617	43.395929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.802962	0.000000
121.000000	-626.971788	325.442354	-63.009834	-28.552266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.803261	0.000000
121.000000	-683.358260	256.755352	-109.092882	-88.585140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.803272	0.000000
122.000000	-645.121523	346.602708	-43.869026	-10.892459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.818013	0.000000
122.000000	-593.484724	407.271365	-5.849204	44.981647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.818063	0.000000
123.000000	-628.202215	326.579284	-63.619438	-25.616445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.832829	0.000000
123.000000	-686.050988	257.952120	-109.201339	-88.779615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.832846	0.000000
124.000000	-638.857190	340.416914	-46.139146	-9.594713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.833239	0.000000
124.000000	-589.722385	412.668041	0.665702	50.860769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.833249	0.000000
125.000000	-638.786132	328.512812	-66.409404	-26.211089	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.847660	0.000000
125.000000	-684.513889	266.179900	-100.599569	-79.186772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.847671	0.000000
126.000000	-617.554720	358.798522	-37.496237	-1.987757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.862726	0.000000
126.000000	-575.338729	418.371388	8.624209	55.184094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.862738	0.000000
127.000000	-628.662223	331.149442	-57.478522	-22.878838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.863040	0.000000
127.000000	-664.232411	256.811450	-104.051497	-87.653905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704120048.863051	0.000000
