0.000000	-299.059230	301.753828	242.027626	310.725848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.365451	0.000000
101.000000	-326.914005	265.746071	214.973189	279.920292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.380325	0.000000
101.000000	-387.369488	157.812558	154.555106	193.569742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.380342	0.000000
102.000000	-376.445240	185.513997	180.839122	223.975129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.395185	0.000000
102.000000	-320.889026	305.590965	250.491019	310.553813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.395204	0.000000
103.000000	-341.499615	269.186779	211.386625	278.731004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.395564	0.000000
103.000000	-379.968226	164.604217	161.907749	195.866040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.395584	0.000000
104.000000	-361.822231	184.956752	186.501331	223.032674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.410331	0.000000
104.000000	-325.934151	302.441970	248.045125	304.962662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.410350	0.000000
105.000000	-357.618584	256.276644	208.723817	265.689973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.425213	0.000000
105.000000	-392.844701	143.892651	143.264348	181.104655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.425233	0.000000
106.000000	-382.257044	171.997999	167.454021	206.711750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.425583	0.000000
106.000000	-318.349634	295.710150	241.537699	299.969896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.425604	0.000000
107.000000	-338.720869	259.923047	204.793182	261.875275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.440271	0.000000
107.000000	-402.478683	136.581146	141.487895	172.727279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.440290	0.000000
108.000000	-389.291796	166.044078	164.540638	206.176945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.455353	0.000000
108.000000	-340.792774	293.967356	233.197722	296.465609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.455370	0.000000
109.000000	-351.986294	257.847402	205.152212	262.896267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.455610	0.000000
109.000000	-405.025555	139.947056	133.746302	175.980992	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.455633	0.000000
110.000000	-388.652273	168.968680	167.397922	208.405925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.470198	0.000000
110.000000	-331.416844	293.062300	231.383870	293.825240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118590.470217	0.000000
