0.000000	-705.479768	85.696068	-533.248025	50.157668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.892696	0.000000
101.000000	-711.987194	90.030612	-530.506679	35.183109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.892951	0.000000
101.000000	-708.654943	71.308672	-550.215951	22.882578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.892959	0.000000
102.000000	-694.031934	71.050619	-544.471465	44.113990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.907479	0.000000
102.000000	-701.238721	83.852297	-531.486532	40.052459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.907489	0.000000
103.000000	-733.443000	80.609804	-539.433820	26.259708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.907741	0.000000
103.000000	-699.039660	84.783532	-542.010611	37.640223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.907749	0.000000
104.000000	-688.036875	74.543686	-548.170226	48.706587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.922386	0.000000
104.000000	-710.517413	85.651189	-528.008425	47.917468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.922405	0.000000
105.000000	-694.514381	92.708380	-533.375182	28.855198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.937718	0.000000
105.000000	-708.583885	77.288772	-548.544216	27.819246	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.937757	0.000000
106.000000	-710.307979	68.769280	-552.938599	48.040885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.937967	0.000000
106.000000	-711.575805	82.573251	-534.175521	43.762439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.937975	0.000000
107.000000	-715.113750	82.139423	-538.252011	33.257060	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.952432	0.000000
107.000000	-695.221222	74.734421	-550.429126	35.975968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.952451	0.000000
108.000000	-691.159691	70.575652	-551.315482	47.307864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.967810	0.000000
108.000000	-709.152350	78.081631	-535.933274	47.307864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.967820	0.000000
109.000000	-722.036305	80.542485	-540.645547	31.215075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.968101	0.000000
109.000000	-689.802107	76.110704	-546.345155	40.153436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.968108	0.000000
110.000000	-683.646232	69.823932	-550.406686	48.201701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.982508	0.000000
110.000000	-701.291080	83.781239	-532.346709	42.539492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.982518	0.000000
111.000000	-697.895251	90.610296	-529.713820	29.068372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.997571	0.000000
111.000000	-696.870518	82.793905	-541.498245	31.936876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.997581	0.000000
112.000000	-722.073704	61.053867	-556.532642	34.767980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.997825	0.000000
112.000000	-711.059699	78.870750	-535.581723	41.881270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022538.997833	0.000000
113.000000	-711.459868	83.089357	-536.183847	31.297353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.012513	0.000000
113.000000	-706.313766	76.469734	-545.862708	31.809719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.012531	0.000000
114.000000	-660.642107	76.716568	-542.982985	44.802132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.027460	0.000000
114.000000	-722.791765	85.527772	-535.525624	44.839531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.027470	0.000000
115.000000	-714.317152	89.435968	-538.562423	33.948942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.027725	0.000000
115.000000	-709.698375	83.040739	-544.938953	38.298445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.027733	0.000000
116.000000	-692.423777	80.385410	-543.169980	52.876576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.042288	0.000000
116.000000	-671.865547	91.429334	-521.246686	47.846410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.042297	0.000000
117.000000	-697.375405	98.123755	-522.866063	38.343324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022539.057569	0.000000
