0.000000	-815.651611	41.853220	-588.933266	20.636768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.282826	0.000000
101.000000	-807.962377	64.202863	-560.502546	29.070242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.297792	0.000000
101.000000	-808.194250	71.304933	-558.834551	13.317784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.297810	0.000000
102.000000	-816.448210	51.662978	-580.810203	7.917368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.312584	0.000000
102.000000	-814.997128	29.964078	-598.559768	10.509119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.312600	0.000000
103.000000	-805.546401	54.434244	-567.013712	20.954659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.312933	0.000000
103.000000	-801.372673	59.651404	-561.448741	5.531312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.312957	0.000000
104.000000	-809.903385	37.645833	-588.922046	-3.134036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.327799	0.000000
104.000000	-800.774289	36.617360	-586.640707	14.660408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.327817	0.000000
105.000000	-800.508756	55.556214	-562.645509	21.833536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.342787	0.000000
105.000000	-804.057921	63.148211	-556.362477	8.411035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.342809	0.000000
106.000000	-806.975043	47.492990	-577.036644	5.478953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.343042	0.000000
106.000000	-806.746909	45.623040	-581.595582	13.789011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.343064	0.000000
107.000000	-811.492842	54.325787	-563.176575	14.559431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.357211	0.000000
107.000000	-813.804100	70.624271	-557.723801	9.697561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.357235	0.000000
108.000000	-802.307648	60.949150	-571.206140	11.765725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.372394	0.000000
108.000000	-794.644593	48.831874	-574.306517	22.454359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.372413	0.000000
109.000000	-792.924239	65.657684	-546.343285	30.614821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.372863	0.000000
109.000000	-812.076267	70.721508	-551.635243	10.696114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.372874	0.000000
110.000000	-792.165039	62.519908	-559.627410	10.666195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.388384	0.000000
110.000000	-801.477390	37.627133	-585.182146	23.482832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.388396	0.000000
111.000000	-790.953312	60.477922	-558.569018	32.211758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.402935	0.000000
111.000000	-784.176613	83.594244	-543.115751	28.524217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.402951	0.000000
112.000000	-794.330441	60.085233	-569.126756	14.469673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.403299	0.000000
112.000000	-807.663185	44.220577	-585.881507	20.662947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.403318	0.000000
113.000000	-797.965624	62.168357	-556.119384	31.314182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.417785	0.000000
113.000000	-801.552188	59.868318	-556.467194	8.665348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.417804	0.000000
114.000000	-799.087594	48.169911	-577.762185	8.545671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.432776	0.000000
114.000000	-794.121007	34.687572	-590.111334	15.333590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022608.432799	0.000000
