0.000000	-724.005362	-1.409942	-588.755620	-18.192743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.348453	0.000000
101.000000	-710.362207	-12.386549	-600.311911	-12.870866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.362966	0.000000
101.000000	-697.179060	-2.195321	-583.646917	-1.366933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.362976	0.000000
102.000000	-731.159791	7.999646	-569.637252	-9.946264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.377980	0.000000
102.000000	-730.000422	-6.189534	-590.180522	-25.840839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.377989	0.000000
103.000000	-725.635959	-19.870088	-603.625463	-13.693644	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.378513	0.000000
103.000000	-719.988710	-8.246479	-588.837898	-4.616906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.378523	0.000000
104.000000	-726.690611	13.508519	-567.217537	-12.343540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.393323	0.000000
104.000000	-724.110080	9.716260	-577.506001	-22.744202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.393333	0.000000
105.000000	-727.636805	-15.625302	-601.964947	-16.651905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.408433	0.000000
105.000000	-720.123346	-0.733020	-584.320099	0.057968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.408443	0.000000
106.000000	-731.900291	11.137422	-572.232742	-12.369719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.408689	0.000000
106.000000	-722.831034	0.942455	-587.689749	-22.205656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.408697	0.000000
107.000000	-735.602792	-21.852235	-612.388048	-25.612705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.423330	0.000000
107.000000	-736.990295	-7.603217	-590.599391	-11.374906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.423340	0.000000
108.000000	-729.847086	9.087957	-568.223570	-13.499169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022816.438288	0.000000
