0.000000	-740.655397	49.938884	-550.077575	-2.513213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.253035	0.000000
101.000000	-759.949541	44.347734	-566.387279	-16.212466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.267895	0.000000
101.000000	-742.428110	22.686233	-591.369811	-9.069257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.267909	0.000000
102.000000	-697.074343	26.691666	-581.567533	10.348303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.283004	0.000000
102.000000	-722.135412	57.818853	-540.731565	8.325017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.283013	0.000000
103.000000	-747.663970	46.060608	-566.305001	-10.759692	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.283255	0.000000
103.000000	-747.514374	21.283771	-591.100538	-9.435768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.283262	0.000000
104.000000	-766.946894	16.638815	-590.057106	2.359877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.297718	0.000000
104.000000	-735.213843	50.787841	-549.916759	1.110750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.297727	0.000000
105.000000	-751.355251	44.755383	-565.785155	-7.741593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.312998	0.000000
105.000000	-761.303385	14.200400	-596.575751	-16.481739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.313007	0.000000
106.000000	-727.113219	20.214159	-589.024893	4.551458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.313245	0.000000
106.000000	-695.032358	62.078599	-539.553497	12.711920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.313253	0.000000
107.000000	-745.259214	43.831627	-571.365086	-10.583917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.327887	0.000000
107.000000	-734.035774	28.400800	-591.706402	-6.844017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.327896	0.000000
108.000000	-757.226894	21.781177	-595.218168	1.877430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.342921	0.000000
108.000000	-758.453581	51.363786	-556.644839	4.027872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.342935	0.000000
109.000000	-741.496875	47.923078	-570.269295	-7.876229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.343176	0.000000
109.000000	-730.456690	21.437107	-598.486840	-5.232120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.343184	0.000000
110.000000	-734.690257	16.967926	-592.790973	9.895775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.357454	0.000000
110.000000	-738.953743	57.358846	-549.262277	5.815544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.357463	0.000000
111.000000	-758.984647	42.825594	-574.110172	-16.332143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.372996	0.000000
111.000000	-735.580353	29.313336	-589.570919	-3.178915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.373006	0.000000
112.000000	-751.130857	17.719646	-599.380676	1.813851	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.373249	0.000000
112.000000	-710.571642	57.863732	-548.233804	13.676814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.373257	0.000000
113.000000	-726.851426	50.858899	-566.506956	-6.223194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.387981	0.000000
113.000000	-761.946648	18.867795	-601.164609	-12.143455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.387990	0.000000
114.000000	-731.915251	18.822916	-601.130949	2.655329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.402532	0.000000
114.000000	-726.959883	55.758168	-555.429372	6.238153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.402545	0.000000
115.000000	-749.777013	49.710750	-573.044301	-13.523478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.403116	0.000000
115.000000	-754.324731	25.214406	-599.844424	-8.579330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.403141	0.000000
116.000000	-763.442608	26.571989	-590.416136	19.653174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.417621	0.000000
116.000000	-736.275974	65.485648	-548.443239	12.293051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.417633	0.000000
117.000000	-731.941430	57.003555	-561.588987	2.827364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.432800	0.000000
117.000000	-743.763254	30.573682	-595.730534	3.156476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.432820	0.000000
118.000000	-747.417136	24.840416	-589.301646	10.879369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.433080	0.000000
118.000000	-736.186217	59.086679	-545.144647	12.012559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.433086	0.000000
119.000000	-730.853119	58.794967	-561.600207	-0.351551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.447949	0.000000
119.000000	-728.777475	35.140100	-586.780953	1.933528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.447986	0.000000
120.000000	-748.860738	21.257591	-589.230588	6.922555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.462990	0.000000
120.000000	-738.643331	58.854806	-545.881407	8.287618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.463041	0.000000
121.000000	-736.661184	58.106826	-558.971057	-6.148396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.463555	0.000000
121.000000	-759.654089	29.754644	-588.639684	-4.656175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.463563	0.000000
122.000000	-758.206748	23.393074	-586.197529	13.074690	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.477993	0.000000
122.000000	-756.725747	56.420131	-545.036190	3.623963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.478002	0.000000
123.000000	-748.939275	50.604586	-561.409472	-13.643155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.507493	0.000000
123.000000	-722.075574	32.335175	-581.481515	-1.107010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.507501	0.000000
124.000000	-717.198745	24.586102	-586.713635	8.770065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.508540	0.000000
124.000000	-706.319376	55.616052	-541.842315	13.538438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.508552	0.000000
125.000000	-758.079591	48.132512	-567.247456	-4.996506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.508801	0.000000
125.000000	-769.811657	19.503578	-598.157729	-7.984686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.508809	0.000000
126.000000	-751.033619	18.288111	-595.532319	9.936914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.509960	0.000000
126.000000	-766.606563	48.517722	-558.832681	2.546872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.509986	0.000000
127.000000	-751.400130	38.535929	-579.364732	-13.646895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.522879	0.000000
127.000000	-695.350249	25.274244	-595.098491	3.601524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.522888	0.000000
128.000000	-789.775243	2.356137	-610.690134	-2.793705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.537839	0.000000
128.000000	-781.151034	37.578515	-572.128025	-6.081077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.537848	0.000000
129.000000	-717.939245	52.526895	-566.563054	2.251420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.552974	0.000000
129.000000	-765.884762	12.472566	-604.010672	-18.546164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.552983	0.000000
130.000000	-762.017706	3.481847	-608.042285	-4.768372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.553226	0.000000
130.000000	-750.704508	50.952397	-553.757637	-3.683801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.553234	0.000000
131.000000	-745.812719	41.236137	-569.719530	-16.908088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.567881	0.000000
131.000000	-733.205516	20.292697	-589.750434	-9.536745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.567889	0.000000
132.000000	-742.790880	13.616976	-598.501800	1.709134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.582997	0.000000
132.000000	-754.795959	44.605787	-557.172165	-2.935821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.583006	0.000000
133.000000	-756.030126	37.915106	-572.689010	-18.901454	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.583249	0.000000
133.000000	-757.223154	16.500439	-597.342431	-16.025471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.583256	0.000000
134.000000	-750.005147	16.732312	-594.851657	2.378576	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.597741	0.000000
134.000000	-759.526932	45.477183	-558.204378	3.930635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.597756	0.000000
135.000000	-750.334258	40.596614	-568.597560	-15.139115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.612996	0.000000
135.000000	-711.682392	23.467872	-586.788433	3.930635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.613005	0.000000
136.000000	-754.769780	10.841970	-596.358837	5.830504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.613245	0.000000
136.000000	-760.798498	38.752843	-559.101954	1.211728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.613253	0.000000
137.000000	-745.161977	38.464871	-571.024755	-17.282078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.627902	0.000000
137.000000	-745.004901	15.150335	-596.635590	-13.198107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.627910	0.000000
138.000000	-778.693920	8.403555	-600.237113	-2.285079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.643027	0.000000
138.000000	-755.439222	37.956245	-561.394512	-5.770666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.643036	0.000000
139.000000	-734.263908	42.664779	-568.489103	-13.418761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.643274	0.000000
139.000000	-722.382246	22.682493	-587.278360	-1.537099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.643282	0.000000
140.000000	-756.089964	11.088803	-592.776013	4.330804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.658021	0.000000
140.000000	-735.703770	46.842247	-553.985771	-1.211728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022677.658031	0.000000
