0.000000	-726.649472	36.720208	-558.929918	-8.871043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.418262	0.000000
101.000000	-753.176582	24.127965	-583.381384	-26.239138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.433229	0.000000
101.000000	-734.910911	5.675298	-605.487933	-20.217899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.433248	0.000000
102.000000	-715.545709	-2.245810	-604.938168	-8.848603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.447724	0.000000
102.000000	-737.940230	22.486148	-575.613612	-13.370142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.447742	0.000000
103.000000	-732.296721	30.227741	-578.149264	-23.767064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.448306	0.000000
103.000000	-754.698721	6.385879	-602.155682	-17.308257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.448328	0.000000
104.000000	-759.429695	2.795575	-598.617737	-10.613836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.463223	0.000000
104.000000	-749.900430	29.341385	-560.410919	-10.804571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.463243	0.000000
105.000000	-745.958575	22.272974	-571.873712	-15.359769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.478140	0.000000
105.000000	-754.526686	3.902586	-600.326871	-19.402601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.478160	0.000000
106.000000	-742.357052	4.800162	-599.070265	-6.230673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.478396	0.000000
106.000000	-744.047486	39.656029	-555.305955	-8.396075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.478418	0.000000
107.000000	-743.161130	28.054860	-573.579106	-25.577176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.493006	0.000000
107.000000	-718.058922	9.923825	-591.732581	-16.564017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.493024	0.000000
108.000000	-749.661076	0.099107	-599.859383	-12.274352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.508170	0.000000
108.000000	-757.896336	24.101785	-571.402485	-15.419608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.508191	0.000000
109.000000	-754.227494	24.520654	-582.450149	-28.741131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.508425	0.000000
109.000000	-743.647317	3.760469	-601.830311	-25.805310	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.508447	0.000000
110.000000	-746.624277	0.330981	-598.011873	-12.356629	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.523222	0.000000
110.000000	-724.207317	36.907203	-554.008210	-7.135729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.523241	0.000000
111.000000	-769.078637	20.268388	-584.189203	-29.070242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.538036	0.000000
111.000000	-761.408102	0.057968	-605.282238	-20.060823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.538052	0.000000
112.000000	-756.063785	1.972797	-598.980507	-5.493913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.538369	0.000000
112.000000	-751.912496	31.267434	-560.100507	-8.669088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.538389	0.000000
113.000000	-741.575412	30.856045	-570.123439	-19.402601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.553228	0.000000
113.000000	-736.649964	8.282008	-596.848764	-18.168434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.553251	0.000000
114.000000	-756.684608	0.237484	-601.074851	-6.350350	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.567810	0.000000
114.000000	-742.476728	31.020600	-562.056475	-6.533605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.567825	0.000000
115.000000	-730.883038	32.557699	-573.081700	-15.359769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.568189	0.000000
115.000000	-731.084993	10.507249	-593.961561	-18.123555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.568230	0.000000
116.000000	-770.649395	2.279469	-601.938768	-18.340469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.582779	0.000000
116.000000	-732.397698	30.212782	-564.057321	-3.919415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.582793	0.000000
117.000000	-764.654335	23.783894	-581.066386	-25.494898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.597808	0.000000
117.000000	-763.622123	5.301308	-604.407102	-22.128988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.597878	0.000000
118.000000	-749.118791	2.548742	-597.465847	-9.521785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.598256	0.000000
118.000000	-746.463462	34.322932	-553.720238	-7.648095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.598294	0.000000
119.000000	-746.504601	27.695829	-572.389818	-26.384994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.612911	0.000000
119.000000	-747.432096	11.692797	-591.134197	-20.333836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.612961	0.000000
120.000000	-726.185724	6.539215	-585.101738	-4.667395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.628386	0.000000
120.000000	-772.302430	30.635390	-557.927625	-14.783825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.628400	0.000000
121.000000	-750.644670	27.830466	-573.474389	-21.294990	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.628590	0.000000
121.000000	-733.328933	11.935891	-592.503000	-16.309704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.628630	0.000000
122.000000	-766.363469	-1.946618	-605.211180	-9.652682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.642974	0.000000
122.000000	-768.233419	21.506295	-571.338906	-23.920400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.642994	0.000000
123.000000	-719.330488	22.688103	-572.561854	-22.039230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.658253	0.000000
123.000000	-756.366717	-0.087888	-601.863970	-23.516491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.658275	0.000000
124.000000	-754.130257	-8.820554	-606.579984	-14.959600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.658505	0.000000
124.000000	-744.668310	18.944463	-575.935243	-18.811697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.658527	0.000000
125.000000	-745.704262	15.114806	-587.394297	-29.470412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.672748	0.000000
125.000000	-778.379768	-10.694244	-616.516898	-35.917999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.672768	0.000000
126.000000	-766.569164	-12.493136	-608.562131	-22.274844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.688130	0.000000
126.000000	-733.097059	33.204702	-559.113173	-10.927988	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.688154	0.000000
127.000000	-733.721623	30.568072	-573.833420	-19.873828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.688389	0.000000
127.000000	-754.201315	13.132659	-589.956128	-19.226826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.688411	0.000000
128.000000	-729.259922	10.754082	-587.469095	-3.115337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.702938	0.000000
128.000000	-738.411457	38.777153	-551.790449	-6.110997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.702957	0.000000
129.000000	-737.143631	35.097091	-567.359653	-15.584163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.718131	0.000000
129.000000	-749.926609	10.626926	-600.382969	-17.614929	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.718154	0.000000
130.000000	-723.994143	7.773382	-595.554759	-2.314998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.718388	0.000000
130.000000	-757.653242	33.234621	-561.465570	-8.190381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.718411	0.000000
131.000000	-744.649610	27.411597	-578.598052	-23.389334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.732744	0.000000
131.000000	-737.091272	10.982216	-598.857090	-18.867795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.732764	0.000000
132.000000	-744.241961	0.065448	-601.774212	-8.212820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.748225	0.000000
132.000000	-731.324347	34.064879	-560.612873	-6.331651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.748244	0.000000
133.000000	-743.075112	26.536460	-576.320453	-25.498638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.748478	0.000000
133.000000	-731.148571	14.729596	-595.049872	-19.432520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.748499	0.000000
134.000000	-721.286455	12.149065	-588.602285	2.771266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704022746.763217	0.000000
