0.000000	-859.679583	-170.350573	-719.560491	-115.979907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.520409	0.000000
101.000000	-849.323800	-181.880685	-726.748579	-112.557899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.535284	0.000000
101.000000	-830.523323	-166.143186	-706.676536	-101.794467	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.535294	0.000000
102.000000	-857.547840	-158.192158	-701.163923	-110.572012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.550374	0.000000
102.000000	-849.738929	-171.061154	-717.462407	-117.543186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.550383	0.000000
103.000000	-843.530695	-177.781754	-727.324524	-111.391050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.550626	0.000000
103.000000	-849.634212	-159.774136	-706.156690	-105.081839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.550634	0.000000
104.000000	-839.080214	-149.388434	-692.995982	-103.683116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.564813	0.000000
104.000000	-817.534651	-157.765810	-707.925663	-99.210196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.564822	0.000000
105.000000	-805.712827	-173.136798	-716.789226	-99.812320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.580295	0.000000
105.000000	-825.788610	-160.940985	-694.368525	-96.255675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.580304	0.000000
106.000000	-847.581007	-149.407133	-690.557567	-105.194036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.580551	0.000000
106.000000	-849.492096	-159.949911	-709.518860	-102.927657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023132.580559	0.000000
