0.000000	-875.491880	-204.866110	-747.078675	-137.888241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.460497	0.000000
101.000000	-881.000753	-192.509480	-733.839429	-126.717160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.475799	0.000000
101.000000	-883.338190	-180.814813	-716.482554	-136.799931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.475808	0.000000
102.000000	-904.636920	-193.825925	-734.639768	-142.200346	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.490817	0.000000
102.000000	-903.215758	-203.530965	-749.341315	-135.816337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.490842	0.000000
103.000000	-906.125401	-192.169149	-731.217760	-125.864463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.491065	0.000000
103.000000	-899.561876	-182.782000	-717.712981	-139.791850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.491088	0.000000
104.000000	-883.555104	-188.245994	-730.099529	-139.354282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.505288	0.000000
104.000000	-882.560291	-194.491627	-739.512858	-125.969180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.505306	0.000000
105.000000	-899.352442	-193.119084	-730.107009	-128.306618	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.520418	0.000000
105.000000	-906.065562	-178.944863	-708.172496	-133.965086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.520514	0.000000
106.000000	-903.937559	-192.804932	-727.167448	-141.975952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.520861	0.000000
106.000000	-883.813158	-207.427941	-754.206925	-135.457306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.520886	0.000000
107.000000	-892.485986	-211.545571	-751.574035	-138.093936	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.535786	0.000000
107.000000	-902.381761	-194.704802	-734.748225	-141.527164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.535803	0.000000
108.000000	-892.972173	-192.980708	-745.332142	-143.868341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704023231.550806	0.000000
