0.000000	-1048.078913	-663.175890	-1156.507963	-570.345963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.348424	0.000000
101.000000	-1028.597774	-658.156944	-1148.930925	-567.350303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.362930	0.000000
101.000000	-1050.128379	-657.857752	-1149.525570	-576.692573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.362955	0.000000
102.000000	-1063.977228	-655.901784	-1149.024423	-574.919861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.378356	0.000000
102.000000	-1047.671264	-653.762562	-1152.165939	-565.809464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.378376	0.000000
103.000000	-1055.244562	-656.006501	-1147.008617	-571.927941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.378606	0.000000
103.000000	-1056.014981	-646.196744	-1142.199106	-563.995613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.378631	0.000000
104.000000	-1044.843900	-643.777029	-1136.761291	-559.324478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.407801	0.000000
104.000000	-1039.125593	-642.729857	-1141.077136	-554.189595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.407825	0.000000
105.000000	-1015.590402	-635.889580	-1136.858528	-545.026840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.408811	0.000000
105.000000	-1043.168425	-638.002623	-1136.959506	-552.951688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.408836	0.000000
106.000000	-1056.602145	-642.438144	-1138.851895	-558.711134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.409088	0.000000
106.000000	-1051.942230	-646.955944	-1144.140114	-552.267287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.409110	0.000000
107.000000	-1056.553527	-649.831927	-1143.616528	-549.383824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.423267	0.000000
107.000000	-1038.007363	-635.115420	-1124.801091	-547.626071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.423288	0.000000
108.000000	-1032.434912	-639.352727	-1134.801583	-548.777960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.438249	0.000000
108.000000	-1064.358698	-650.852919	-1142.958305	-550.561892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.438312	0.000000
109.000000	-1041.515389	-644.061261	-1133.073750	-543.201769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024725.438731	0.000000
