0.000000	-375.990842	240.563455	136.437160	183.187780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.302226	0.000000
101.000000	-418.405047	144.268511	80.851027	102.809850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.317065	0.000000
101.000000	-357.134266	226.385494	140.850242	172.371989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.317074	0.000000
102.000000	-316.171142	331.256029	211.440854	256.216806	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.332151	0.000000
102.000000	-391.616144	238.891720	132.977753	179.268364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.332164	0.000000
103.000000	-424.744178	144.320869	80.981924	107.178053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.332482	0.000000
103.000000	-371.424424	229.336275	145.252104	177.013205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.332491	0.000000
104.000000	-316.182362	340.385125	212.297291	267.623501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.347210	0.000000
104.000000	-360.975144	252.355359	146.288057	198.368034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.347219	0.000000
105.000000	-431.767710	148.834929	85.952251	109.635167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.362100	0.000000
105.000000	-375.867425	234.706771	151.991404	183.232658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.362111	0.000000
106.000000	-323.669642	337.396944	218.161454	267.814236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.362484	0.000000
106.000000	-375.605632	259.259215	156.127734	192.945179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.362493	0.000000
107.000000	-424.362708	158.053782	93.046841	111.643493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.377113	0.000000
107.000000	-368.986009	239.437745	157.275883	187.750458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.377121	0.000000
108.000000	-315.737314	346.694336	218.471866	278.027903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.391910	0.000000
108.000000	-369.741469	256.072820	153.580862	194.093328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.391920	0.000000
109.000000	-419.792550	158.846641	94.176291	113.939792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.392449	0.000000
109.000000	-372.056467	239.422785	156.662539	188.562016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.392469	0.000000
110.000000	-305.946256	349.458122	222.869988	275.241677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.406860	0.000000
110.000000	-355.118460	259.341492	159.385186	203.603893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.406869	0.000000
111.000000	-433.020576	152.163440	89.561254	114.534436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.422279	0.000000
111.000000	-371.959230	245.496383	164.030142	190.099115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118793.422287	0.000000
