0.000000	-382.468349	318.818991	179.582516	226.462162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.203280	0.000000
101.000000	-391.380530	306.817652	162.371496	211.068734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.218222	0.000000
101.000000	-462.861238	165.834644	78.395783	91.317137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.218231	0.000000
102.000000	-458.964262	164.417222	84.435721	93.355383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.233208	0.000000
102.000000	-385.819299	321.436921	186.172220	232.341285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.233217	0.000000
103.000000	-399.043585	305.269334	164.297545	211.528741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.233456	0.000000
103.000000	-468.564586	167.543778	78.938068	96.717553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.233477	0.000000
104.000000	-474.739160	171.781085	90.617776	95.962093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.262992	0.000000
104.000000	-380.448803	326.919615	192.137360	230.564832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.263004	0.000000
105.000000	-382.116798	311.342931	175.072197	218.096006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.263452	0.000000
105.000000	-472.181069	172.192474	86.249573	90.004432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.263460	0.000000
106.000000	-480.438768	167.330604	87.008772	89.645402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.264081	0.000000
106.000000	-388.478368	323.478907	187.612081	231.888757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.264088	0.000000
107.000000	-400.547025	299.969896	148.934036	208.577960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.278327	0.000000
107.000000	-444.431011	164.720154	73.930342	95.730219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.278336	0.000000
108.000000	-445.033135	173.752012	90.460700	107.570742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.292823	0.000000
108.000000	-391.444109	323.983793	182.686633	236.346718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.292831	0.000000
109.000000	-405.195721	308.844678	166.728480	222.303393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.293458	0.000000
109.000000	-461.178283	184.938053	92.480246	104.993951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.293467	0.000000
110.000000	-455.325340	187.496144	101.972112	118.599707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.307769	0.000000
110.000000	-386.974928	334.848203	192.904040	246.111596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.307777	0.000000
111.000000	-400.696621	309.005494	162.637029	224.614651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.323315	0.000000
111.000000	-455.695590	176.328803	80.677122	109.683786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.323324	0.000000
112.000000	-460.654697	179.646094	95.479646	115.619007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.323568	0.000000
112.000000	-381.952243	332.323770	190.884494	243.863917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.323576	0.000000
113.000000	-408.180161	301.907164	158.549319	219.446110	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.337993	0.000000
113.000000	-459.263454	178.471766	81.825271	102.473259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.338002	0.000000
114.000000	-447.755782	188.734051	103.090342	115.304856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.352913	0.000000
114.000000	-381.331419	338.128095	201.752643	248.897822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.352922	0.000000
115.000000	-397.147456	312.176929	169.697960	222.004201	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.367827	0.000000
115.000000	-451.585440	171.130342	82.438615	99.832889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.367837	0.000000
116.000000	-455.905024	179.810650	97.226179	106.130881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.368322	0.000000
116.000000	-378.309580	328.954120	190.364648	241.081431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.368328	0.000000
117.000000	-407.024532	290.377052	158.104271	208.129172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.382850	0.000000
117.000000	-457.539361	162.633289	80.280692	89.622963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.382872	0.000000
118.000000	-441.341854	177.043124	99.582316	108.868488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.383312	0.000000
118.000000	-383.549180	327.734913	192.810542	233.609111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.383318	0.000000
119.000000	-400.722800	294.965910	155.617237	205.735636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.397918	0.000000
119.000000	-463.912150	158.852251	76.963401	92.117476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.397946	0.000000
120.000000	-444.778822	169.596983	90.501839	104.907934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.412842	0.000000
120.000000	-382.644124	321.597737	183.464532	233.235121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.412851	0.000000
121.000000	-409.092697	294.913551	153.822085	209.382039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.413324	0.000000
121.000000	-467.147164	165.038045	72.812112	91.691127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.413351	0.000000
122.000000	-452.576513	177.959399	92.345610	107.069596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.427973	0.000000
122.000000	-363.768849	336.411481	196.965571	241.365663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.427982	0.000000
123.000000	-406.811358	299.397691	154.536406	213.462270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.443192	0.000000
123.000000	-464.375898	164.230227	73.851804	94.391335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.443226	0.000000
124.000000	-449.599553	181.516044	95.831196	109.350935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.443466	0.000000
124.000000	-380.284247	326.822377	190.757337	237.857637	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.443472	0.000000
125.000000	-391.889157	299.895098	164.114290	210.937837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.458516	0.000000
125.000000	-464.660130	163.298992	77.221454	89.177914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.458544	0.000000
126.000000	-466.481461	177.787364	100.584609	109.249958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.473102	0.000000
126.000000	-380.639538	327.948087	194.444878	237.786579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.473127	0.000000
127.000000	-408.423254	293.881339	156.526033	207.067041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.473278	0.000000
127.000000	-476.250080	157.887356	75.007434	92.476506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.473284	0.000000
128.000000	-462.936036	173.168588	92.304471	106.097222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.488284	0.000000
128.000000	-376.308734	333.131589	193.939992	242.412835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.488292	0.000000
129.000000	-409.066517	294.285248	159.491774	210.537668	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.503078	0.000000
129.000000	-477.200015	154.450388	82.244140	85.142562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.503087	0.000000
130.000000	-459.955336	176.134328	97.042924	104.406787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.517987	0.000000
130.000000	-378.747148	331.620669	196.464424	245.202801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.518000	0.000000
131.000000	-402.368356	293.683124	159.899423	212.452497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.518440	0.000000
131.000000	-474.039799	160.037799	77.068118	91.908041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.518449	0.000000
132.000000	-468.205555	173.048911	94.021085	107.944732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.533328	0.000000
132.000000	-381.230442	317.876537	186.553690	237.259253	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.533337	0.000000
133.000000	-401.130450	276.954551	147.939223	202.351027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.533576	0.000000
133.000000	-473.385317	143.896391	70.915983	82.277799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.533583	0.000000
134.000000	-454.558660	179.440400	105.094929	111.153567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.548313	0.000000
134.000000	-386.772974	330.734313	201.445971	242.468934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.548329	0.000000
135.000000	-413.229026	290.463070	161.731974	206.001169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.562810	0.000000
135.000000	-473.037506	153.855744	79.962801	85.512812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.562819	0.000000
136.000000	-458.137745	176.833690	100.902501	108.098068	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.563404	0.000000
136.000000	-385.811819	322.420515	190.592782	240.685002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.563412	0.000000
137.000000	-431.292743	276.546902	149.038753	202.605340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.578219	0.000000
137.000000	-479.114843	145.601785	74.596045	84.039292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.578228	0.000000
138.000000	-457.307487	178.363309	100.779084	111.396660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.592989	0.000000
138.000000	-371.084093	338.801277	201.397353	248.995059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.593002	0.000000
139.000000	-411.299238	295.182824	162.872643	212.172004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.593388	0.000000
139.000000	-471.679922	160.078938	75.347764	93.886448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.593396	0.000000
140.000000	-449.031088	192.515090	108.120508	123.158645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.608183	0.000000
140.000000	-377.460623	336.935067	200.941085	254.174821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.608193	0.000000
141.000000	-410.091250	294.105733	167.113690	217.613559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.623330	0.000000
141.000000	-471.055359	161.518799	86.234613	94.929881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.623339	0.000000
142.000000	-466.429103	184.915613	105.554936	117.021470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.623581	0.000000
142.000000	-380.157091	341.314490	204.464070	253.688634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.623589	0.000000
143.000000	-416.306964	291.061454	162.984840	212.976083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.638328	0.000000
143.000000	-478.557598	160.041539	77.225194	94.043524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.638337	0.000000
144.000000	-439.535482	193.592181	115.278676	126.083247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.653211	0.000000
144.000000	-370.137899	340.693666	209.883186	255.487526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.653220	0.000000
145.000000	-416.007772	290.668764	163.979653	207.975837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.653471	0.000000
145.000000	-470.606571	163.542085	79.098884	90.374682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.653480	0.000000
146.000000	-449.535975	195.293836	115.981777	124.830381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.668282	0.000000
146.000000	-368.567141	339.036891	204.845540	255.132235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.668290	0.000000
147.000000	-409.956613	291.678537	159.106564	204.329434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.683314	0.000000
147.000000	-480.296652	157.599384	78.694975	89.507026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.683323	0.000000
148.000000	-455.523555	190.514244	103.569049	121.520569	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.683572	0.000000
148.000000	-377.217529	337.911181	199.299269	248.187241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.683580	0.000000
149.000000	-413.659114	285.440384	152.528080	201.468411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.698045	0.000000
149.000000	-455.145825	157.240354	77.165356	91.115183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.698054	0.000000
150.000000	-448.571080	195.753843	106.646987	120.290142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.713098	0.000000
150.000000	-404.971327	340.117722	194.093328	245.300038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.713108	0.000000
151.000000	-422.489018	292.542454	152.752474	208.682678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.713465	0.000000
151.000000	-471.691142	163.919815	76.462255	93.407741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.713480	0.000000
152.000000	-443.249203	204.800661	116.086495	129.868026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.728257	0.000000
152.000000	-376.267595	350.761477	204.669765	252.159015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118890.728267	0.000000
