0.000000	-1024.461445	-649.558914	-1144.143854	-527.935497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.522346	0.000000
101.000000	-1044.608286	-654.637698	-1150.105254	-536.312873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.537771	0.000000
101.000000	-1032.225477	-644.020122	-1136.828609	-528.747056	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.537791	0.000000
102.000000	-1027.651580	-643.866786	-1137.793503	-533.515428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.552766	0.000000
102.000000	-1039.327547	-644.842900	-1140.231918	-531.634259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.552790	0.000000
103.000000	-1035.632526	-639.521022	-1136.331203	-524.887479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.553022	0.000000
103.000000	-1042.558821	-637.572535	-1132.512765	-528.986409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.553043	0.000000
104.000000	-1038.112080	-635.496890	-1131.263638	-533.148918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.567653	0.000000
104.000000	-1027.430926	-638.032542	-1133.941406	-523.597213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.567672	0.000000
105.000000	-1045.449764	-641.712604	-1136.271364	-523.604693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.583019	0.000000
105.000000	-1024.296890	-628.364901	-1123.286431	-521.069041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.583061	0.000000
106.000000	-1038.059721	-632.856521	-1127.273165	-522.441584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.583321	0.000000
106.000000	-1029.439252	-637.531396	-1134.910041	-520.552935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.583329	0.000000
107.000000	-1026.933519	-627.702939	-1120.705901	-514.124047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.597825	0.000000
107.000000	-1034.806008	-631.405440	-1114.651002	-514.498037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.597846	0.000000
108.000000	-1016.192526	-626.494951	-1116.023546	-516.319368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.612370	0.000000
108.000000	-1036.406686	-639.061015	-1129.333850	-525.508302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.612393	0.000000
109.000000	-1041.440591	-634.101907	-1126.218513	-521.342054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.612923	0.000000
109.000000	-1035.329594	-625.152327	-1116.001106	-521.502870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.612943	0.000000
110.000000	-1038.774042	-630.100214	-1122.171941	-524.943577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.627848	0.000000
110.000000	-1034.020629	-632.321715	-1127.392842	-516.764416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.627867	0.000000
111.000000	-1004.688594	-624.176213	-1122.242999	-511.809049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.642825	0.000000
111.000000	-1014.580629	-623.704986	-1122.418775	-514.157706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.642846	0.000000
112.000000	-1028.773550	-625.937706	-1126.977713	-510.253250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.643078	0.000000
112.000000	-1010.298444	-635.829741	-1130.885908	-515.388133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.643103	0.000000
113.000000	-1028.631434	-635.889580	-1127.965046	-525.437244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.657569	0.000000
113.000000	-1030.677159	-624.580122	-1122.459914	-517.815328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.657590	0.000000
114.000000	-1037.876466	-633.701738	-1125.455573	-518.421192	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.672831	0.000000
114.000000	-1027.311249	-634.621754	-1125.829563	-519.266409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.672855	0.000000
115.000000	-1008.959560	-633.058475	-1121.554858	-512.833781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.673087	0.000000
115.000000	-1022.124008	-623.499291	-1113.319598	-517.063608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.673112	0.000000
116.000000	-1053.486809	-634.924685	-1130.354842	-524.434951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.687841	0.000000
116.000000	-1035.711064	-630.990311	-1128.540991	-519.722677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.687860	0.000000
117.000000	-1032.883700	-630.691119	-1120.975173	-519.883493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.702624	0.000000
117.000000	-995.903569	-611.187540	-1103.580899	-506.322616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.702649	0.000000
118.000000	-1008.563130	-613.629695	-1112.728694	-506.588148	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.702980	0.000000
118.000000	-1038.811441	-625.926486	-1120.114996	-513.454605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.703003	0.000000
119.000000	-1029.338275	-621.801376	-1114.228394	-511.558476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.717390	0.000000
119.000000	-1007.463600	-615.690380	-1110.110764	-506.584409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.717403	0.000000
120.000000	-1028.208825	-624.879314	-1110.402476	-510.821715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.747493	0.000000
120.000000	-1031.316682	-627.773997	-1117.291372	-515.481631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.747522	0.000000
121.000000	-1037.218244	-627.366348	-1120.335650	-517.523616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.747804	0.000000
121.000000	-1025.733011	-623.966779	-1113.906762	-519.258930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.747814	0.000000
122.000000	-1025.912526	-628.746371	-1122.691787	-522.033935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.748637	0.000000
122.000000	-1014.924700	-629.939399	-1120.316951	-514.340961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.748646	0.000000
123.000000	-1023.616228	-627.695459	-1118.686355	-513.948272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.749305	0.000000
123.000000	-1025.594635	-624.097675	-1114.097497	-522.202231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.749316	0.000000
124.000000	-1006.943754	-625.541276	-1117.859837	-516.162292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.762377	0.000000
124.000000	-1030.239591	-637.961484	-1128.148301	-525.044555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.762396	0.000000
125.000000	-1035.041622	-637.658552	-1128.021145	-522.119953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.777776	0.000000
125.000000	-1028.358421	-626.988618	-1115.903869	-519.804955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.777796	0.000000
126.000000	-1021.282530	-634.483377	-1121.367863	-520.777329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.792399	0.000000
126.000000	-1015.190233	-634.969564	-1121.076151	-514.239984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.792415	0.000000
127.000000	-1042.936551	-635.425832	-1125.010525	-517.946225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.792802	0.000000
127.000000	-1038.998436	-629.905740	-1124.887109	-523.653312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.792816	0.000000
128.000000	-1036.698398	-642.572781	-1133.178467	-535.703270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.807516	0.000000
128.000000	-1022.808409	-638.802962	-1127.789271	-524.655605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.807534	0.000000
129.000000	-1022.924346	-634.857367	-1119.692388	-521.906779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.822306	0.000000
129.000000	-1050.906278	-634.543216	-1122.358936	-527.262315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.822331	0.000000
130.000000	-1041.074081	-638.503770	-1131.847062	-528.380546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.822922	0.000000
130.000000	-1043.418998	-642.359607	-1131.723646	-530.291634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.822946	0.000000
131.000000	-1035.643746	-634.195405	-1121.210787	-521.371973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.837747	0.000000
131.000000	-1032.072142	-630.376967	-1118.708794	-519.617960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.837768	0.000000
132.000000	-1030.033896	-629.625247	-1123.387409	-520.545455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.852582	0.000000
132.000000	-1024.072496	-629.546709	-1118.701314	-506.094482	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.852597	0.000000
133.000000	-1012.116035	-628.634174	-1113.783346	-511.644493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.852865	0.000000
133.000000	-1027.217751	-625.840468	-1116.079644	-518.129480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.852879	0.000000
134.000000	-1018.223292	-625.141107	-1109.400183	-504.445186	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.868115	0.000000
134.000000	-1036.481484	-639.737937	-1125.526632	-512.482231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.868151	0.000000
135.000000	-1032.360114	-633.301569	-1124.097990	-517.602154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.882813	0.000000
135.000000	-1023.911680	-621.606902	-1109.867670	-503.184840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.882942	0.000000
136.000000	-1044.275435	-639.651919	-1126.887955	-518.290295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.883500	0.000000
136.000000	-1039.862353	-635.246317	-1121.644615	-516.846694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.883527	0.000000
137.000000	-1023.732165	-627.063416	-1108.405370	-506.640507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.897838	0.000000
137.000000	-1025.258044	-622.545617	-1109.531079	-512.927279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.897857	0.000000
138.000000	-1013.926147	-619.778091	-1114.370510	-511.229364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.912845	0.000000
138.000000	-1019.835189	-624.658660	-1113.985300	-507.381007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.912870	0.000000
139.000000	-1035.883100	-628.099368	-1117.025839	-506.397414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.913105	0.000000
139.000000	-1017.800683	-625.746971	-1113.891803	-511.008710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.913128	0.000000
140.000000	-1029.693565	-626.506171	-1118.525539	-510.548703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.927745	0.000000
140.000000	-1042.046455	-635.695105	-1122.904962	-520.747410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.927766	0.000000
141.000000	-1039.241530	-627.807656	-1112.702515	-507.104255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.942873	0.000000
141.000000	-1025.059829	-621.199253	-1112.997967	-508.768510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.942899	0.000000
142.000000	-1036.518883	-630.911773	-1122.923661	-520.575374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.943127	0.000000
142.000000	-1036.287009	-643.590034	-1128.903761	-520.152766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024562.943149	0.000000
