0.000000	-1040.445778	-643.339460	-1148.801899	-563.722600	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.442728	0.000000
101.000000	-1050.382692	-640.960884	-1141.452996	-566.707040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.457956	0.000000
101.000000	-1049.529995	-643.253443	-1144.213042	-572.032658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.457990	0.000000
102.000000	-1025.011210	-640.328841	-1146.400883	-569.986933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.473038	0.000000
102.000000	-1033.972011	-643.608733	-1147.653750	-564.148949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.473056	0.000000
103.000000	-1036.791895	-647.760022	-1142.111218	-564.395782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.473512	0.000000
103.000000	-1013.051010	-637.370580	-1136.187216	-566.927694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.473683	0.000000
104.000000	-1039.387386	-648.062954	-1140.226308	-562.914782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.488097	0.000000
104.000000	-1051.269048	-651.533581	-1145.944615	-568.285278	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.488117	0.000000
105.000000	-1031.021230	-646.129426	-1142.496428	-556.800045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.503110	0.000000
105.000000	-1020.729025	-635.508110	-1139.160437	-555.730434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.503128	0.000000
106.000000	-1026.290256	-650.658445	-1142.705862	-558.441861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.503358	0.000000
106.000000	-1041.668725	-651.163331	-1149.815412	-557.551765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.503381	0.000000
107.000000	-1031.832788	-648.859553	-1147.141383	-565.472873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.517948	0.000000
107.000000	-1015.549264	-639.494843	-1136.707062	-559.025286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.517968	0.000000
108.000000	-1024.341768	-641.114220	-1138.850025	-554.956275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.533024	0.000000
108.000000	-1030.501384	-649.917944	-1146.370964	-558.681215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.533043	0.000000
109.000000	-1017.202299	-640.059568	-1132.510895	-551.478168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.533283	0.000000
109.000000	-1014.939660	-631.083808	-1127.929517	-548.504947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.533295	0.000000
110.000000	-1024.319329	-636.876913	-1136.396651	-551.620284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.548052	0.000000
110.000000	-1006.977413	-642.464324	-1139.197836	-552.398183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.548071	0.000000
111.000000	-1018.720699	-639.251750	-1136.449009	-550.502054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.562582	0.000000
111.000000	-1006.061137	-627.691719	-1129.350679	-548.811619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.562602	0.000000
112.000000	-1023.223538	-638.855320	-1140.144031	-549.223008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.578110	0.000000
112.000000	-1024.379167	-643.661092	-1146.759914	-551.549226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.578128	0.000000
113.000000	-1022.292303	-642.834574	-1140.843392	-549.054712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.578357	0.000000
113.000000	-1028.238744	-634.722731	-1134.044254	-549.548379	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.578369	0.000000
114.000000	-996.086824	-634.165486	-1132.368779	-546.107671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.593113	0.000000
114.000000	-1035.591387	-645.078514	-1145.047039	-548.123477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.593132	0.000000
115.000000	-1017.022784	-634.158006	-1137.514881	-544.357398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.593366	0.000000
115.000000	-996.494473	-625.141107	-1123.568794	-539.211296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.593390	0.000000
116.000000	-1018.544923	-640.194204	-1138.476035	-553.669749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.607981	0.000000
116.000000	-1022.748571	-648.549141	-1150.178182	-553.464055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.608002	0.000000
117.000000	-1001.707894	-633.540922	-1136.845439	-547.929003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.622806	0.000000
117.000000	-1018.529964	-636.461784	-1137.219429	-556.291419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.622828	0.000000
118.000000	-1004.329564	-635.489410	-1137.406424	-548.463808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.623223	0.000000
118.000000	-1004.733473	-641.353573	-1144.515974	-545.666363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.623247	0.000000
119.000000	-1012.706940	-643.373119	-1139.725162	-551.994274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.638002	0.000000
119.000000	-998.704754	-640.770149	-1139.063199	-554.174636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.638021	0.000000
120.000000	-1011.349356	-648.107833	-1149.392803	-555.154489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.652978	0.000000
120.000000	-1017.363115	-650.793081	-1149.983707	-559.021546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.652992	0.000000
121.000000	-995.271526	-637.688471	-1136.232095	-544.413497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.653198	0.000000
121.000000	-982.989695	-630.418106	-1131.149571	-548.138437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.653221	0.000000
122.000000	-1030.258290	-642.419445	-1145.985754	-554.380330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.667655	0.000000
122.000000	-1004.370703	-641.447071	-1145.828678	-548.856498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.667673	0.000000
123.000000	-1001.651795	-643.399299	-1146.206408	-549.447402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.683123	0.000000
123.000000	-1016.540337	-641.708864	-1145.727701	-558.123970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.683142	0.000000
124.000000	-996.292519	-639.053535	-1145.308832	-551.822238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.683372	0.000000
124.000000	-1010.145108	-648.130272	-1152.317405	-555.442462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.683395	0.000000
125.000000	-1005.062584	-642.052935	-1143.132211	-553.258360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.697565	0.000000
125.000000	-1002.553111	-638.189618	-1142.881637	-556.758906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.697578	0.000000
126.000000	-1003.286132	-637.718391	-1140.895750	-552.787133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.712896	0.000000
126.000000	-1004.265985	-639.666879	-1145.780060	-551.130357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.712914	0.000000
127.000000	-1008.671587	-635.788602	-1132.293981	-548.561046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.713269	0.000000
127.000000	-1007.104569	-633.189372	-1131.848932	-550.086925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.713290	0.000000
128.000000	-1012.015058	-638.040022	-1144.228001	-554.701961	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.727997	0.000000
128.000000	-1007.762792	-645.104693	-1146.389663	-556.153043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.728016	0.000000
129.000000	-987.806686	-637.105047	-1139.564346	-557.862177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.742690	0.000000
129.000000	-985.760960	-630.735997	-1133.468309	-553.030226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.742707	0.000000
130.000000	-997.493027	-633.410026	-1136.729502	-549.630657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.743287	0.000000
130.000000	-1015.691380	-645.486163	-1146.752434	-553.673489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.743329	0.000000
131.000000	-994.314112	-631.813089	-1132.200483	-548.396490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.757772	0.000000
131.000000	-1003.559144	-627.605701	-1128.434404	-548.755520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.757792	0.000000
132.000000	-992.287086	-631.940245	-1139.093119	-551.029380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.772614	0.000000
132.000000	-996.453334	-639.135813	-1138.659290	-554.821638	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.772626	0.000000
133.000000	-998.790772	-635.190218	-1135.585092	-556.732727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.773066	0.000000
133.000000	-1000.705601	-630.014197	-1129.934104	-556.583131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.773079	0.000000
134.000000	-1011.670987	-632.796682	-1139.676543	-554.567325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.787948	0.000000
134.000000	-1005.604870	-639.913712	-1142.664723	-549.387564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.787973	0.000000
135.000000	-1006.034958	-634.438498	-1132.365039	-555.689295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.803582	0.000000
135.000000	-999.549972	-632.112281	-1132.394958	-555.887510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.803601	0.000000
136.000000	-1004.725993	-640.220384	-1143.741814	-559.582531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.803816	0.000000
136.000000	-1005.111203	-645.665678	-1145.731441	-557.289972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024642.803826	0.000000
