0.000000	-361.893289	337.514751	195.815552	253.282855	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.226510	0.000000
101.000000	-385.847348	280.178345	152.900200	204.439761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.241654	0.000000
101.000000	-458.195713	136.749442	68.595375	91.378846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.241663	0.000000
102.000000	-436.537952	171.687587	97.209350	125.415675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.256577	0.000000
102.000000	-360.071958	326.295051	190.998561	245.545002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.256595	0.000000
103.000000	-378.087056	272.290896	148.977045	205.068064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.256924	0.000000
103.000000	-451.370396	144.857545	70.139954	89.770689	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.256944	0.000000
104.000000	-443.176275	178.591443	99.359792	126.515206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.271546	0.000000
104.000000	-360.707741	327.282385	193.070465	249.124086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.271560	0.000000
105.000000	-411.069234	269.059623	144.107695	193.844625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.301542	0.000000
105.000000	-464.388987	135.092666	66.179400	83.020169	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.301556	0.000000
106.000000	-431.519007	176.504578	102.699523	123.953374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.301935	0.000000
106.000000	-348.003301	328.337037	196.956221	251.012735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.301951	0.000000
107.000000	-405.560361	264.556783	141.661800	193.721208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.302503	0.000000
107.000000	-462.477898	132.706610	67.346248	87.380893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.302524	0.000000
108.000000	-443.228633	172.386949	98.742709	125.344617	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.303527	0.000000
108.000000	-370.536198	328.251019	186.424663	245.948911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.303544	0.000000
109.000000	-401.846640	270.794936	139.264525	200.467987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.331906	0.000000
109.000000	-463.136121	139.056960	64.294490	90.253136	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.331922	0.000000
110.000000	-434.107017	181.392628	100.074113	131.238699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.332288	0.000000
110.000000	-370.345463	326.624163	191.144417	251.397945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.332302	0.000000
111.000000	-397.916006	275.398753	153.304109	206.283532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.346322	0.000000
111.000000	-458.042377	147.640031	73.453505	98.200423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.346338	0.000000
112.000000	-430.337198	185.188626	105.089319	135.921054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.346902	0.000000
112.000000	-350.292119	332.222793	193.788526	255.369719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.346917	0.000000
113.000000	-400.197345	270.592981	143.786064	195.983847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.361538	0.000000
113.000000	-437.072758	142.841739	71.303063	93.102939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.361554	0.000000
114.000000	-405.855813	187.286710	111.488288	133.935167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.376287	0.000000
114.000000	-373.703893	336.404001	195.340585	253.630665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.376300	0.000000
115.000000	-408.473743	277.975544	148.902247	199.742447	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.376753	0.000000
115.000000	-449.130196	148.739561	78.756683	98.450996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.376762	0.000000
116.000000	-424.072866	184.893174	109.004994	137.454413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.391665	0.000000
116.000000	-385.215305	328.647449	192.000854	251.592420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.391681	0.000000
117.000000	-399.961731	274.164586	149.160300	202.667049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118724.406585	0.000000
