0.000000	-997.373350	-574.792704	-1084.503669	-481.035282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.472162	0.000000
101.000000	-1025.366501	-589.965478	-1094.107732	-501.597252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.487286	0.000000
101.000000	-1018.062476	-581.580622	-1092.020868	-499.674943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.487307	0.000000
102.000000	-1024.315589	-590.597521	-1104.388717	-506.212289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.502307	0.000000
102.000000	-1005.750726	-588.447079	-1103.891310	-494.360546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.502318	0.000000
103.000000	-1009.845916	-588.349841	-1094.290987	-489.023708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.502562	0.000000
103.000000	-1005.982599	-576.000692	-1083.542515	-491.884732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.502571	0.000000
104.000000	-1003.630202	-582.900807	-1096.763061	-498.825986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.517268	0.000000
104.000000	-1000.929995	-588.136667	-1096.325493	-492.348479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.517280	0.000000
105.000000	-1012.920114	-582.739991	-1093.397151	-488.653458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.531841	0.000000
105.000000	-1007.336443	-568.670488	-1079.926031	-491.278868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.531852	0.000000
106.000000	-986.785693	-577.227379	-1086.564354	-489.236883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.532422	0.000000
106.000000	-989.145570	-586.356475	-1094.721076	-488.904032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.532430	0.000000
107.000000	-1013.428740	-588.518137	-1090.693203	-490.044701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.547286	0.000000
107.000000	-1024.453965	-584.980191	-1085.072134	-500.161130	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.547296	0.000000
108.000000	-1008.970779	-583.618868	-1095.319460	-498.788587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.562294	0.000000
108.000000	-1001.965947	-584.396767	-1094.126432	-492.363439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.562305	0.000000
109.000000	-1030.624800	-592.430072	-1103.607078	-504.203962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.562549	0.000000
109.000000	-1009.629002	-577.859422	-1085.640599	-491.151711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.562558	0.000000
110.000000	-1000.873896	-583.783423	-1093.415851	-497.711496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.577286	0.000000
110.000000	-993.644669	-578.356829	-1098.423577	-486.712450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.577297	0.000000
111.000000	-1001.640576	-575.488325	-1088.239829	-477.033589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.592064	0.000000
111.000000	-993.584831	-572.189734	-1086.190364	-484.677945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.592077	0.000000
112.000000	-1019.498598	-580.529711	-1092.892265	-493.960376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.592466	0.000000
112.000000	-999.336797	-586.622008	-1098.277720	-492.767348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.592476	0.000000
113.000000	-1001.591957	-594.741330	-1104.654250	-499.162577	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.607306	0.000000
113.000000	-1004.673634	-584.710919	-1098.169263	-496.028541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.607317	0.000000
114.000000	-1009.946893	-586.592088	-1098.805046	-497.244008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704024447.621877	0.000000
