0.000000	-426.316806	343.809003	172.405648	233.257560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.533483	0.000000
101.000000	-493.047841	204.550088	81.350304	104.960292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.548542	0.000000
101.000000	-528.816244	140.627718	54.120092	55.462716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.548551	0.000000
102.000000	-451.516252	285.223470	145.463409	186.280677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.564020	0.000000
102.000000	-430.168903	340.192520	164.136729	231.686802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.564034	0.000000
103.000000	-507.487594	196.610281	76.357537	103.984178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.564281	0.000000
103.000000	-526.729380	145.414790	53.514228	57.882432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.564289	0.000000
104.000000	-449.896875	288.118153	149.345425	188.225425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.593764	0.000000
104.000000	-431.780800	339.021931	165.486833	228.062839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.593774	0.000000
105.000000	-502.038560	200.395059	76.974621	98.228472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.608800	0.000000
105.000000	-516.994420	142.856699	49.018869	52.826087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.608810	0.000000
106.000000	-450.259645	292.946364	146.005694	185.839369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.609118	0.000000
106.000000	-451.635928	337.021085	162.416375	220.994428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.609136	0.000000
107.000000	-510.430896	197.066548	70.257761	93.138468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.609720	0.000000
107.000000	-524.309664	134.415744	49.037568	48.233490	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.609726	0.000000
108.000000	-431.298353	288.368726	144.666810	185.285864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.610578	0.000000
108.000000	-440.326471	331.818884	163.972174	219.726602	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.610587	0.000000
109.000000	-529.010719	193.031196	68.017560	94.623209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.623800	0.000000
109.000000	-531.157421	138.331420	46.460777	51.221670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.623809	0.000000
110.000000	-449.665001	288.406125	149.891450	189.530650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.638835	0.000000
110.000000	-447.952127	330.913828	163.624363	220.669057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.638845	0.000000
111.000000	-512.289626	195.738884	78.081631	92.442847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.653949	0.000000
111.000000	-527.170688	135.537714	53.547888	46.098007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.653959	0.000000
112.000000	-459.317683	288.054574	152.898330	178.681200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.654201	0.000000
112.000000	-446.474867	328.703547	167.498899	216.742162	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.654209	0.000000
113.000000	-508.501107	202.190211	84.944348	96.867149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.683869	0.000000
113.000000	-526.351650	146.372204	65.597845	50.425071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.683880	0.000000
114.000000	-451.385355	296.510488	158.683955	181.893774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.684124	0.000000
114.000000	-455.099076	342.428980	166.754659	217.849172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.684144	0.000000
115.000000	-519.773166	202.754936	86.077537	94.372635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.684642	0.000000
115.000000	-528.221600	150.351458	63.077153	45.222870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.684649	0.000000
116.000000	-442.705047	305.321692	160.322031	186.942639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.698676	0.000000
116.000000	-439.664509	343.779084	170.681554	220.616698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.698685	0.000000
117.000000	-507.977521	205.672058	82.371297	92.970173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.713446	0.000000
117.000000	-527.948587	155.433982	60.313367	57.568280	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.713461	0.000000
118.000000	-445.476313	312.038553	160.307072	189.425933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.713987	0.000000
118.000000	-429.559299	351.490757	166.896775	214.386025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.713995	0.000000
119.000000	-503.998268	207.111920	76.997060	87.068611	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.728779	0.000000
119.000000	-546.195559	152.464501	55.709550	42.388026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.728788	0.000000
120.000000	-464.609641	310.811866	158.111750	184.567803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.743752	0.000000
120.000000	-454.485732	348.255744	164.877229	219.902377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.743762	0.000000
121.000000	-526.463847	206.625733	69.812712	88.119523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.744008	0.000000
121.000000	-538.042577	156.305379	48.734636	51.083293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.744016	0.000000
122.000000	-447.757652	313.586871	151.084478	188.109488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.758651	0.000000
122.000000	-442.188941	350.211712	159.394536	212.575913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.758660	0.000000
123.000000	-518.359484	205.350427	71.649003	83.957014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.773407	0.000000
123.000000	-532.664601	149.573559	50.907518	40.884586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.773422	0.000000
124.000000	-459.766471	302.793520	144.659330	171.676368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.774023	0.000000
124.000000	-447.252766	345.570496	154.072658	209.303501	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.774031	0.000000
125.000000	-506.571319	204.703424	73.530173	82.131943	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.788908	0.000000
125.000000	-532.840376	155.392843	50.159538	46.591674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.788917	0.000000
126.000000	-455.413227	310.707148	143.660777	182.724032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.804219	0.000000
126.000000	-450.139969	349.022423	154.551366	212.587133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.804228	0.000000
127.000000	-524.612596	207.123139	69.434983	87.315444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.804474	0.000000
127.000000	-549.464232	160.699761	49.359200	49.198384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.804482	0.000000
128.000000	-471.307802	314.749980	147.950442	181.056037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.818582	0.000000
128.000000	-456.744632	350.136914	156.380177	212.037368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.818591	0.000000
129.000000	-525.072604	208.675198	68.432689	87.977407	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.833610	0.000000
129.000000	-531.651088	168.785425	56.214436	47.825841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.833619	0.000000
130.000000	-453.034651	326.841077	158.829811	192.118661	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.848700	0.000000
130.000000	-469.695905	348.498837	157.670442	212.097206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.848713	0.000000
131.000000	-533.909988	210.380592	72.359584	87.513659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.849050	0.000000
131.000000	-536.505478	167.252066	59.243755	54.677337	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1704118959.849059	0.000000
